name,lat,lng,id,caption
2017_gW-CW4Xz45EyGe9-8nCdOw_180.jpg,1.12,104.02000000000032,2017_gW-CW4Xz45EyGe9-8nCdOw,two people riding down the road on bicycles;a person riding a bike down a street;a person riding a bike down a road;two people riding down the road on their bikes;two people riding down the road on a bike
2017_gW-CW4Xz45EyGe9-8nCdOw_270.jpg,1.12,104.02000000000032,2017_gW-CW4Xz45EyGe9-8nCdOw,a view of a road with a bridge in the background;a view of a road that has a fence on it;a view of a road with a bridge in it;a view of a road with a bridge and trees;a view of a road with a bridge in the back
2017_xfAkY6ipmEids-SqaAR6iQ_0.jpg,1.12,104.04000000000032,2017_xfAkY6ipmEids-SqaAR6iQ,a dirt road with buildings in the background;a dirt road in the middle of a dirt road;a dirt road in the middle of a dirt field;a dirt road in the middle of an alley;a dirt road in the middle of an open dirt road
2017_xfAkY6ipmEids-SqaAR6iQ_90.jpg,1.12,104.04000000000032,2017_xfAkY6ipmEids-SqaAR6iQ,a sandy beach next to a stone wall;a sandy beach area with buildings in the background;a sandy beach area with buildings and a cloudy sky;a sandy beach next to a building and a tree;a sandy beach next to a building with lots of sand
2017_xfAkY6ipmEids-SqaAR6iQ_180.jpg,1.12,104.04000000000032,2017_xfAkY6ipmEids-SqaAR6iQ,a group of people walking down a dirt road;a dirt road some buildings and some trees;a dirt road some buildings trees and a building;a dirt road some buildings and some people;a group of people walking down a dirt street
2017_xfAkY6ipmEids-SqaAR6iQ_270.jpg,1.12,104.04000000000032,2017_xfAkY6ipmEids-SqaAR6iQ,a dirt ground with a building in the background;a house with a wooden building in the background;a dirt ground with a building in the back ground;a house with a wooden building in the middle of the street;a house with a wooden building in the middle of it
2017_Viof8zNacTPK9uRZjIFaiw_0.jpg,1.12,104.09000000000036,2017_Viof8zNacTPK9uRZjIFaiw,a dirt road with a few cars parked on it;a dirt road with a few buildings in the background;an empty street with no cars on the road;a dirt road with a few cars parked on the side of it;an empty street with no cars parked on the side
2017_Viof8zNacTPK9uRZjIFaiw_90.jpg,1.12,104.09000000000036,2017_Viof8zNacTPK9uRZjIFaiw,a parking lot with a building and trees in the background;a parking lot with a few houses on each side;a parking lot next to a building and a fence;a parking lot next to a building and a tree;a parking lot with a building and trees on the side
2017_Viof8zNacTPK9uRZjIFaiw_180.jpg,1.12,104.09000000000036,2017_Viof8zNacTPK9uRZjIFaiw,a narrow road with blue buildings on both sides;a narrow road with a blue building in the background;a narrow street with a few houses on each side;a narrow road with a blue building in the center;a narrow road with a blue building on the side
2017_Viof8zNacTPK9uRZjIFaiw_270.jpg,1.12,104.09000000000036,2017_Viof8zNacTPK9uRZjIFaiw,a white bench sitting on the side of a road;a white bench sitting in the middle of a sidewalk;a white bench sitting on the side of a sidewalk;a white bench sitting on the side of a street;a white bench sitting in the middle of a street
2017_oLE0f2n3UauVofKHRDq_Nw_0.jpg,1.13,103.93000000000028,2017_oLE0f2n3UauVofKHRDq_Nw,an empty street with a few houses on each side;an empty street with a few houses on the side;an empty street with a few houses in the background;a view of a street from the side of a road;a view of a street from the side of the road
2017_oLE0f2n3UauVofKHRDq_Nw_90.jpg,1.13,103.93000000000028,2017_oLE0f2n3UauVofKHRDq_Nw,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of the street;a car parked on the side of the road in front of a house;a car parked on the side of a street near a house
2017_oLE0f2n3UauVofKHRDq_Nw_180.jpg,1.13,103.93000000000028,2017_oLE0f2n3UauVofKHRDq_Nw,a road with cars parked on the side of it;a road with cars parked on the side of the road;a road with a car parked on the side;a road with cars parked along the side of the road;a road with several cars parked on it
2017_oLE0f2n3UauVofKHRDq_Nw_270.jpg,1.13,103.93000000000028,2017_oLE0f2n3UauVofKHRDq_Nw,a view of a road from the side;a view of a street from the side of the road;a view of a road from the side of the road;a view of a street from the side of a road;a view of a road from the side of a road
2017_WcVpkMFQnKMkWlYskEss8w_0.jpg,1.13,103.96000000000028,2017_WcVpkMFQnKMkWlYskEss8w,a large body of water in the middle of a field;a large body of water with a sky in the background;a cloudy sky is shown above a field;a large body of water with a sky background;a large body of water in front of a field
2017_WcVpkMFQnKMkWlYskEss8w_90.jpg,1.13,103.96000000000028,2017_WcVpkMFQnKMkWlYskEss8w,an empty road with a few houses in the background;an empty road with a few houses on both sides;a view of a road from the side of a road;an empty road with a sky background and houses in the background;a view of a road from the side of a dirt road
2017_WcVpkMFQnKMkWlYskEss8w_180.jpg,1.13,103.96000000000028,2017_WcVpkMFQnKMkWlYskEss8w,a large body of water surrounded by grass;a body of water surrounded by grass and dirt;a body of water surrounded by grass and grass;a large body of water surrounded by green grass;a body of water surrounded by grass and a field
2017_WcVpkMFQnKMkWlYskEss8w_270.jpg,1.13,103.96000000000028,2017_WcVpkMFQnKMkWlYskEss8w,an empty road with a sky background;an empty road with a cloudy sky behind it;an empty road with a sky background and clouds;an empty road with a sky background and clouds in the sky;an empty road with a cloudy sky and clouds
2017_kGgQV-Ez-xwg7UlidMXXSg_0.jpg,1.13,104.01000000000032,2017_kGgQV-Ez-xwg7UlidMXXSg,a street with various buildings and trees around it;a street with various buildings and trees around;a street with various buildings and trees on it;a street with a fence that is next to it;a street with a fence that is next to a road
2017_kGgQV-Ez-xwg7UlidMXXSg_90.jpg,1.13,104.01000000000032,2017_kGgQV-Ez-xwg7UlidMXXSg,a car parked on the side of the road;a car parked on the side of a street;a view of a street from a car window;a view of a house from the side of a street;a car parked on the side of a street near a building
2017_kGgQV-Ez-xwg7UlidMXXSg_180.jpg,1.13,104.01000000000032,2017_kGgQV-Ez-xwg7UlidMXXSg,a house lined street with houses and houses;a view of a house from the street;a view of a house from the street corner;a view of a house from the side of the street;a view of a house from the side of the road
2017_kGgQV-Ez-xwg7UlidMXXSg_270.jpg,1.13,104.01000000000032,2017_kGgQV-Ez-xwg7UlidMXXSg,a truck driving down a street next to houses;a truck parked in the middle of a street;a truck parked in the middle of a road;a truck parked in the middle of an empty street;a truck driving down a street next to a green building
2017_L1Nl9wXWEHL9YLN7dMbTXA_0.jpg,1.13,104.03000000000031,2017_L1Nl9wXWEHL9YLN7dMbTXA,a group of people riding motorcycles down a street;a group of people riding motorcycles down a road;a group of people riding motorcycles down the road;a group of people riding motorcycles down a city street;a group of people on motorcycles driving down a road
2017_L1Nl9wXWEHL9YLN7dMbTXA_90.jpg,1.13,104.03000000000031,2017_L1Nl9wXWEHL9YLN7dMbTXA,a blue car parked in a parking lot;a blue car parked on the side of a road;a blue car parked on the side of the road;a blue car parked on the side of a street;a blue car driving down a road next to a green field
2017_L1Nl9wXWEHL9YLN7dMbTXA_180.jpg,1.13,104.03000000000031,2017_L1Nl9wXWEHL9YLN7dMbTXA,a group of people riding motorcycles down a road;a group of people riding motorcycles down a street;a group of people riding motorcycles down the road;a group of people riding motorcycles on a street;a group of people riding motorcycles down the middle of a road
2017_L1Nl9wXWEHL9YLN7dMbTXA_270.jpg,1.13,104.03000000000031,2017_L1Nl9wXWEHL9YLN7dMbTXA,a motorcycle parked on the side of a road;a motorcycle parked on the side of the road;a motorcycle is parked on the side of the road;a motorcycle is parked on the side of a road;a motorcycle parked on the side of a wet road
2017_JKy1MalNBinwNttB9IJr7g_0.jpg,1.13,104.04000000000032,2017_JKy1MalNBinwNttB9IJr7g,a view of a street from a car window;a road with a few houses on it;a long road with a few houses on both sides;a long road with a few houses on the side;a view of a street from the back of a truck
2017_JKy1MalNBinwNttB9IJr7g_90.jpg,1.13,104.04000000000032,2017_JKy1MalNBinwNttB9IJr7g,a view of a street with houses in the background;a view of a street from the side of a road;a view of a street from the side of the road;a view of a street from the side of a street;a view of a street from the side of the street
2017_JKy1MalNBinwNttB9IJr7g_180.jpg,1.13,104.04000000000032,2017_JKy1MalNBinwNttB9IJr7g,a white car parked in front of a store;a white car driving down a street past buildings;a white car parked in front of a building;a white car driving down a street next to buildings;a white car driving down a street past a store
2017_JKy1MalNBinwNttB9IJr7g_270.jpg,1.13,104.04000000000032,2017_JKy1MalNBinwNttB9IJr7g,a car driving down a road next to buildings;a car driving down a road next to houses;a photo taken from a car looking down a street;a view of a street from the side of a vehicle;a view of a street from the side of a car
2017_kcb49KVaW0orM6lwxpkIrQ_0.jpg,1.13,104.05000000000034,2017_kcb49KVaW0orM6lwxpkIrQ,an empty street with a car parked on the side;an empty street with a car parked in front of a building;an empty street with a car parked next to it;a street view of a street and a building;an empty street with a car parked in front of a tall building
2017_kcb49KVaW0orM6lwxpkIrQ_90.jpg,1.13,104.05000000000034,2017_kcb49KVaW0orM6lwxpkIrQ,an empty street with a fence and trees;an empty street with a fence on the side;a road with a few trees and a fence;an empty street with a fence and a tree;a paved road with a few trees and a fence
2017_kcb49KVaW0orM6lwxpkIrQ_180.jpg,1.13,104.05000000000034,2017_kcb49KVaW0orM6lwxpkIrQ,a truck parked on the side of a road;a truck parked on the side of the road;a truck parked on the side of a street;a truck driving down a street next to trees;a truck parked on the side of a road near trees
2017_kcb49KVaW0orM6lwxpkIrQ_270.jpg,1.13,104.05000000000034,2017_kcb49KVaW0orM6lwxpkIrQ,a truck parked on the side of the road;a truck parked in front of a building;a car driving down a street next to tall buildings;a truck parked on the side of a street;a truck parked on the side of a road near tall buildings
2017_YXSlWWE5q8ny1OdVprtklg_0.jpg,1.14,104.00000000000033,2017_YXSlWWE5q8ny1OdVprtklg,a person is sitting on the side of a road;a person is sitting on the side of the road;a person is sitting down on the sidewalk;a person sitting on a bench on a dirt road;a person is sitting down on a dirt road
2017_YXSlWWE5q8ny1OdVprtklg_90.jpg,1.14,104.00000000000033,2017_YXSlWWE5q8ny1OdVprtklg,an empty sidewalk next to a concrete wall;an empty sidewalk next to a road with a fence;an empty sidewalk next to a road and a fence;an empty road with a fence and a grassy field;an empty sidewalk next to a road with lots of grass
2017_YXSlWWE5q8ny1OdVprtklg_180.jpg,1.14,104.00000000000033,2017_YXSlWWE5q8ny1OdVprtklg,a long road with a long line of trees;a dirt road next to a park with a sky background;a dirt road next to a park with trees;a long road with a long line of trees on it;a view of a road with a bridge in the background
2017_YXSlWWE5q8ny1OdVprtklg_270.jpg,1.14,104.00000000000033,2017_YXSlWWE5q8ny1OdVprtklg,a couple of people that are sitting down in the dirt;two people are riding a motorcycle down a dirt road;two people are riding a motorcycle down a road;a couple of people that are sitting on a sidewalk;a couple of people that are sitting down in the street
2017_293sjzIRHoT04g1MinNa_A_0.jpg,1.14,104.01000000000032,2017_293sjzIRHoT04g1MinNa_A,a motorcycle parked in front of a building;a row of houses with a motorcycle parked outside;an alley with a motorcycle parked on the sidewalk;an alley with a motorcycle parked in front of a building;a motorcycle parked outside of a building next to a street
2017_293sjzIRHoT04g1MinNa_A_90.jpg,1.14,104.01000000000032,2017_293sjzIRHoT04g1MinNa_A,a dirt road with buildings on each side;a dirt road between two buildings on a cloudy day;a dirt road between two buildings on the side;a dirt road between buildings and a grassy field;a dirt road between two buildings with a sky background
2017_293sjzIRHoT04g1MinNa_A_180.jpg,1.14,104.01000000000032,2017_293sjzIRHoT04g1MinNa_A,a dirt road running down a dirt road;a dirt road with a tent on it;a dirt road with a tent on the side;a dirt road is shown with a tent on it;a dirt road with a tent on the side of it
2017_293sjzIRHoT04g1MinNa_A_270.jpg,1.14,104.01000000000032,2017_293sjzIRHoT04g1MinNa_A,a group of motorcycles parked outside of a building;a group of motorcycles parked outside a building;a group of motorcycles parked in front of a building;a group of motorcycles are parked outside of a building;a group of motorcycles parked outside of a tall building
2017_zUTvZ7nfL_zZZg6bit03wA_0.jpg,1.14,104.02000000000032,2017_zUTvZ7nfL_zZZg6bit03wA,a couple of buildings sitting next to each other;a couple of buildings that are next to each other;a couple of buildings that are next to a street;a couple of buildings sitting on the side of a street;a couple of buildings that are next to a building
2017_zUTvZ7nfL_zZZg6bit03wA_90.jpg,1.14,104.02000000000032,2017_zUTvZ7nfL_zZZg6bit03wA,a narrow street with a long line of buildings;a narrow street with a small building on the side;a narrow street with a car parked on the side;a narrow street with a few buildings on each side;a narrow street with a long line of houses
2017_zUTvZ7nfL_zZZg6bit03wA_180.jpg,1.14,104.02000000000032,2017_zUTvZ7nfL_zZZg6bit03wA,an empty street with a building in the background;an empty street in front of a house;an empty street with a blue building and trees;an empty street surrounded by trees and a building;an empty street in front of a house with a blue door
2017_zUTvZ7nfL_zZZg6bit03wA_270.jpg,1.14,104.02000000000032,2017_zUTvZ7nfL_zZZg6bit03wA,an empty street in a small town;an empty street next to a row of buildings;an empty street next to a row of houses;an empty street surrounded by houses and buildings;an empty street with houses and houses on each side
2017_YFooM9rZUg6z0pGUx-MwAQ_0.jpg,1.14,104.03000000000031,2017_YFooM9rZUg6z0pGUx-MwAQ,a view of a house from a distance;a view of a house from the side;a view of a building from the ground;a view of a house from the side of the road;a view of a house from the side of a house
2017_YFooM9rZUg6z0pGUx-MwAQ_90.jpg,1.14,104.03000000000031,2017_YFooM9rZUg6z0pGUx-MwAQ,a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of a road;a truck parked in front of a house on a street;a truck parked in front of a house on a road
2017_YFooM9rZUg6z0pGUx-MwAQ_180.jpg,1.14,104.03000000000031,2017_YFooM9rZUg6z0pGUx-MwAQ,a motorcycle parked on the side of a road;a motorcycle parked on the side of a dirt road;a motorcycle parked on the side of the road;a motorcycle parked on a dirt road next to a house;a motorcycle parked on a dirt road next to a boat
2017_YFooM9rZUg6z0pGUx-MwAQ_270.jpg,1.14,104.03000000000031,2017_YFooM9rZUg6z0pGUx-MwAQ,a dirt road with a building in the background;a parking lot with a few buildings in the background;a parking lot with a few houses in the background;a parking lot with a few houses in the back;a parking lot with a few buildings in the back
2017_L0sqE3gzQzzlPOvrsRMMFg_0.jpg,1.14,104.05000000000034,2017_L0sqE3gzQzzlPOvrsRMMFg,an empty road with the sky in the background;a long road with a few cars driving down it;a long road with a few trees on each side;an empty road with a long line of clouds;a long road with a few trees on it
2017_L0sqE3gzQzzlPOvrsRMMFg_90.jpg,1.14,104.05000000000034,2017_L0sqE3gzQzzlPOvrsRMMFg,a view of a street from the side of the road;a view of a street from the side;a view of a road from the side;a view of a road from the side of the road;a view of a road from a road
2017_L0sqE3gzQzzlPOvrsRMMFg_180.jpg,1.14,104.05000000000034,2017_L0sqE3gzQzzlPOvrsRMMFg,a view of a street from the side;a view of a road from the side;a view of a road from the side of a road;a view of a road from the side of the road;a view of a street from the side of the road
2017_L0sqE3gzQzzlPOvrsRMMFg_270.jpg,1.14,104.05000000000034,2017_L0sqE3gzQzzlPOvrsRMMFg,an empty road with a few houses in the background;a view of a road from the side;a view of a road from the side of a road;a view of a street from the road;a view of a road from the side of the road
2017_dWpsa68SDbf-GYmHq3yvVA_0.jpg,1.15,104.01000000000032,2017_dWpsa68SDbf-GYmHq3yvVA,a group of motorcycles parked in front of a building;a group of motorcycles parked on the side of a street;a group of motorcycles parked next to a building;a group of motorcycles parked on the side of a road;a group of people walking down a street next to tall buildings
2017_dWpsa68SDbf-GYmHq3yvVA_90.jpg,1.15,104.01000000000032,2017_dWpsa68SDbf-GYmHq3yvVA,a car parked on the side of the road;a car driving down a street past tall buildings;a car driving down a street next to tall buildings;a car parked on the side of a street;a car parked on the side of the road in a city
2017_dWpsa68SDbf-GYmHq3yvVA_180.jpg,1.15,104.01000000000032,2017_dWpsa68SDbf-GYmHq3yvVA,a group of cars parked in front of a building;a group of cars parked in a parking lot;several cars parked in a parking lot near a building;a group of cars parked on the side of the road;a group of cars parked on the side of a road
2017_dWpsa68SDbf-GYmHq3yvVA_270.jpg,1.15,104.01000000000032,2017_dWpsa68SDbf-GYmHq3yvVA,a group of motorcycles parked in front of a building;a group of motorcycles parked on the side of a road;a group of motorcycles parked on the side of the road;a group of motorcycles parked on the side of a street;a car parked on the side of the road
2017_q7wCyWQ5IXTVR_XMCKvMCQ_0.jpg,1.15,104.03000000000031,2017_q7wCyWQ5IXTVR_XMCKvMCQ,a narrow street with houses on each side;an empty street surrounded by buildings under a cloudy sky;an empty street surrounded by buildings under a cloudy blue sky;an empty street surrounded by buildings under a blue sky;a narrow street with a few cars parked on it
2017_q7wCyWQ5IXTVR_XMCKvMCQ_90.jpg,1.15,104.03000000000031,2017_q7wCyWQ5IXTVR_XMCKvMCQ,a building that is in the middle of the day;a building that has a tree in it;a building that has a house in the background;a building that is in the middle of the day time;a building that is in the middle of the day outside
2017_q7wCyWQ5IXTVR_XMCKvMCQ_180.jpg,1.15,104.03000000000031,2017_q7wCyWQ5IXTVR_XMCKvMCQ,a picture of an outdoor area that looks great;a house with a pool of water and trees;a house with a large amount of snow on the floor;a house with a pool of water and a house;a house with a large amount of snow on the ground
2017_q7wCyWQ5IXTVR_XMCKvMCQ_270.jpg,1.15,104.03000000000031,2017_q7wCyWQ5IXTVR_XMCKvMCQ,a building with a blue and white UNK;a building with a blue and white UNK roof;an old building with a blue and white roof;a building with a blue and white UNK in it;a building with a blue and white UNK in the center
2017_lIOlrJc53ofJ1R7OHOCmYw_0.jpg,1.15,104.04000000000032,2017_lIOlrJc53ofJ1R7OHOCmYw,a white house sitting on the side of a dirt road;a white house sitting on the side of a road;a white house sitting on the side of a hill;a white house sitting in the middle of a yard;a white house sitting on the side of a street
2017_lIOlrJc53ofJ1R7OHOCmYw_90.jpg,1.15,104.04000000000032,2017_lIOlrJc53ofJ1R7OHOCmYw,a dirt road a green building and some buildings;a dirt road between two buildings and a dirt road;a dirt road a green building and a green building;a dirt road a green building and a yellow fence;a dirt road between two buildings with a green fence
2017_lIOlrJc53ofJ1R7OHOCmYw_180.jpg,1.15,104.04000000000032,2017_lIOlrJc53ofJ1R7OHOCmYw,there is a green fence next to a building;a green fence sitting next to a tree;there is a green fence in front of a building;a green fence sitting next to a green fence;a green fence sitting next to a green building
2017_lIOlrJc53ofJ1R7OHOCmYw_270.jpg,1.15,104.04000000000032,2017_lIOlrJc53ofJ1R7OHOCmYw,an alley way with a row of houses;an alley with a row of houses and trees;an alley way with a row of trees and buildings;an alley way with a row of trees and a dirt road;an alley with a row of houses with trees on each side
2017_8LDwtFQI6_D8A2P5Fdy4XA_0.jpg,1.15,104.05000000000034,2017_8LDwtFQI6_D8A2P5Fdy4XA,a car parked on the side of a road;a car parked on the side of the road;a car parked on the side of the road in the country;a car parked on the side of the road near a field;a car parked on the side of a road in the country side
2017_8LDwtFQI6_D8A2P5Fdy4XA_90.jpg,1.15,104.05000000000034,2017_8LDwtFQI6_D8A2P5Fdy4XA,a silver car parked in a parking lot;a car parked on the side of the road;a silver car parked on the side of a road;a car parked in a parking lot with a sky background;a car parked on the side of the road near another car
2017_8LDwtFQI6_D8A2P5Fdy4XA_180.jpg,1.15,104.05000000000034,2017_8LDwtFQI6_D8A2P5Fdy4XA,a car parked on the side of the road;a car parked on the side of a road;a road with cars parked along the side of it;a road with cars parked on the side of it;a road with cars parked on the side of the road
2017_8LDwtFQI6_D8A2P5Fdy4XA_270.jpg,1.15,104.05000000000034,2017_8LDwtFQI6_D8A2P5Fdy4XA,a large body of water sitting on the side of a road;a large body of water near a field;a large body of water sitting next to a field;a large body of water sitting on the ground;a large body of water sitting next to a lush green field
2017_tDbUHTd4nAse6IEHX65SnA_0.jpg,1.16,104.00000000000033,2017_tDbUHTd4nAse6IEHX65SnA,a sandy field next to a wooden fence;a sandy area with lots of dirt and grass;a sandy field next to a fence and trees;a sandy field next to a fence with a sky background;a sandy field next to a fence and a field
2017_tDbUHTd4nAse6IEHX65SnA_90.jpg,1.16,104.00000000000033,2017_tDbUHTd4nAse6IEHX65SnA,a dirt road with a fence next to it;a dirt road in the middle of a dirt road;a dirt road in the middle of the road;a dirt road in the middle of the country side;a dirt road with a fence next to it and trees
2017_tDbUHTd4nAse6IEHX65SnA_180.jpg,1.16,104.00000000000033,2017_tDbUHTd4nAse6IEHX65SnA,a blurry image of a house with trees in the background;a blurry photo of a parking lot and trees;a blurry image of a house with trees and a fence;a blurry photo of a parking lot and a building;a blurry photo of a parking lot with a house in the background
2017_tDbUHTd4nAse6IEHX65SnA_270.jpg,1.16,104.00000000000033,2017_tDbUHTd4nAse6IEHX65SnA,a view of a dirt road from the side;a long view of a dirt road and houses;a view of a dirt road from the side of the road;a long view of a dirt road and some houses;a view of a dirt road from the side of a road
2017_WB4cI4KsYgmvNLhWAfLIHA_0.jpg,1.16,104.02000000000032,2017_WB4cI4KsYgmvNLhWAfLIHA,a view of a tree lined road from the side;a view of a tree lined street from the side;a view of a tree lined road from a window;a view of a tree lined road from a sidewalk;a view of a tree lined street from the edge
2017_WB4cI4KsYgmvNLhWAfLIHA_90.jpg,1.16,104.02000000000032,2017_WB4cI4KsYgmvNLhWAfLIHA,a view of a tree lined street with snow;a view of a tree lined road from the forest;a view of a tree lined road from the woods;a view of a tree lined street from the side;a view of a tree lined street with snow on it
2017_WB4cI4KsYgmvNLhWAfLIHA_180.jpg,1.16,104.02000000000032,2017_WB4cI4KsYgmvNLhWAfLIHA,a view of a street from the sidewalk;a view of a road from the sidewalk;a view of a tree lined street from the sidewalk;a view of a street from the side of a road;a view of a road from the side of the road
2017_WB4cI4KsYgmvNLhWAfLIHA_270.jpg,1.16,104.02000000000032,2017_WB4cI4KsYgmvNLhWAfLIHA,a view of a bridge through a window;a view of a concrete sidewalk from the sidewalk;a view of a concrete sidewalk from a distance;a view of a concrete sidewalk from a window;a view of a city street from the side of the road
2017_A4p_7IG954WDvC72pWQ6vw_0.jpg,1.16,104.03000000000031,2017_A4p_7IG954WDvC72pWQ6vw,a truck parked on the side of the road;a truck parked on the side of a road;a truck parked on the side of a street;a truck parked on the side of a road next to trees;a truck parked on the side of a road next to a building
2017_A4p_7IG954WDvC72pWQ6vw_90.jpg,1.16,104.03000000000031,2017_A4p_7IG954WDvC72pWQ6vw,a view of a street from a car window;a view of a street with houses on each side;a view of a street with a fence and houses;a view of a street with houses on each side of the road;a view of a street with a fence and houses on each side
2017_A4p_7IG954WDvC72pWQ6vw_180.jpg,1.16,104.03000000000031,2017_A4p_7IG954WDvC72pWQ6vw,a person riding a bike down a narrow road;a person riding a bike on a city street;a person riding a bike on a narrow road;a person riding a bike down a road;a person riding a bike on a narrow street
2017_A4p_7IG954WDvC72pWQ6vw_270.jpg,1.16,104.03000000000031,2017_A4p_7IG954WDvC72pWQ6vw,a row of wooden buildings under a cloudy sky;a row of wooden buildings under a cloudy blue sky;a row of wooden buildings under a gray sky;a row of buildings on a street with a sky background;this is an image of a row of buildings
2017_ikATmQEFP9TNsD2Lz50nug_0.jpg,1.16,104.04000000000032,2017_ikATmQEFP9TNsD2Lz50nug,an empty street with a mountain in the background;an empty street surrounded by a few trees;a dirt road with a sky background;a dirt road with a sky background and trees in the background;an empty street with a mountain in the back ground
2017_ikATmQEFP9TNsD2Lz50nug_90.jpg,1.16,104.04000000000032,2017_ikATmQEFP9TNsD2Lz50nug,two people riding a bike down a dirt road;two children are riding down a dirt road;two people riding a bike down a road;two children sitting on a bench on the side of a road;two people riding a bike down a dirt street
2017_ikATmQEFP9TNsD2Lz50nug_180.jpg,1.16,104.04000000000032,2017_ikATmQEFP9TNsD2Lz50nug,two people riding on a motorcycle down a road;two people riding on a motorcycle down the road;two people riding a motorcycle down a road;two people riding on a motorcycle on a road;two people riding on a motorcycle down a street
2017_ikATmQEFP9TNsD2Lz50nug_270.jpg,1.16,104.04000000000032,2017_ikATmQEFP9TNsD2Lz50nug,a car driving down a road next to power lines;a car driving down a road next to houses;a car driving down a road in the middle of the day;a car driving down a road next to a forest;a car driving down a road next to a street
2017_O6Zy5CNBISL5uoU0KMHZ0A_0.jpg,1.1700000000000002,104.01000000000032,2017_O6Zy5CNBISL5uoU0KMHZ0A,some buildings a street and some trees and buildings;some buildings a street and some trees and a cloudy sky;some buildings a street and a building with a sky;some buildings a street and some trees and a sky;there is a building that is in the middle of the street
2017_O6Zy5CNBISL5uoU0KMHZ0A_90.jpg,1.1700000000000002,104.01000000000032,2017_O6Zy5CNBISL5uoU0KMHZ0A,an empty street in the middle of the day;an empty street is lined with trees and buildings;an empty street in the middle of a small town;an empty street in the middle of the day in the distance;an empty street in the middle of the day with a few people
2017_O6Zy5CNBISL5uoU0KMHZ0A_180.jpg,1.1700000000000002,104.01000000000032,2017_O6Zy5CNBISL5uoU0KMHZ0A,two people riding a motorcycle down a street;two people riding a bike down a street;two people riding on a motorcycle down the street;two people riding on a motorcycle down a street;two people riding on a motorcycle down the road
2017_O6Zy5CNBISL5uoU0KMHZ0A_270.jpg,1.1700000000000002,104.01000000000032,2017_O6Zy5CNBISL5uoU0KMHZ0A,a group of people riding bikes down a street;a group of people riding bikes down a road;a road with a lot of trash on it;a long road with a lot of stuff on it;a road with a lot of stuff on it
2017_KU8dWi5Mt9pAVrDj6fRL9A_0.jpg,1.1700000000000002,104.02000000000032,2017_KU8dWi5Mt9pAVrDj6fRL9A,two motorcycles parked in front of a building;a couple of motorcycles parked in front of a building;two motorcycles parked in front of a small building;a couple of motorcycles parked in front of a house;a motorcycle parked in front of a building
2017_KU8dWi5Mt9pAVrDj6fRL9A_90.jpg,1.1700000000000002,104.02000000000032,2017_KU8dWi5Mt9pAVrDj6fRL9A,a narrow street with a row of trees on both sides;a narrow road in the middle of a residential area;a narrow road in the middle of an alley;a narrow street with a row of trees on the side;a narrow street with a row of trees on the side of it
2017_KU8dWi5Mt9pAVrDj6fRL9A_180.jpg,1.1700000000000002,104.02000000000032,2017_KU8dWi5Mt9pAVrDj6fRL9A,a parking lot with a building in the background;a parking lot with a building and trees;a parking lot with a building and trees in the background;a large dirt field with trees and buildings in the background;a large dirt field with trees and a building
2017_KU8dWi5Mt9pAVrDj6fRL9A_270.jpg,1.1700000000000002,104.02000000000032,2017_KU8dWi5Mt9pAVrDj6fRL9A,a car parked on the side of the road;a car parked on the side of a dirt road;a truck driving down a dirt road;a car parked on the side of a road;a truck driving down a dirt road next to a forest
2017_hg9EWKvBwtLTwEHVx6_KCw_0.jpg,1.1700000000000002,104.04000000000032,2017_hg9EWKvBwtLTwEHVx6_KCw,a brick walkway with trees in the background;a brick walkway in the middle of a park;a brick walkway in the middle of a field;a brick walkway in the middle of a dirt road;a brick walkway in the middle of the middle of the woods
2017_hg9EWKvBwtLTwEHVx6_KCw_90.jpg,1.1700000000000002,104.04000000000032,2017_hg9EWKvBwtLTwEHVx6_KCw,an empty dirt road surrounded by a forest;a dirt road on the side of the road;a dirt road on the side of a dirt road;a dirt road on the side of a road;an empty dirt road surrounded by trees and a fence
2017_hg9EWKvBwtLTwEHVx6_KCw_180.jpg,1.1700000000000002,104.04000000000032,2017_hg9EWKvBwtLTwEHVx6_KCw,a man standing in front of a building;a man standing in front of a white house;a man standing in front of a white building;a large white building sitting on top of a dirt field;a large white building sitting on top of a dirt road
2017_hg9EWKvBwtLTwEHVx6_KCw_270.jpg,1.1700000000000002,104.04000000000032,2017_hg9EWKvBwtLTwEHVx6_KCw,a dirt road surrounded by trees and dirt;a dirt road with a person standing on it;a dirt road surrounded by green trees and grass;a dirt road surrounded by green trees and a blue sky;a dirt road with a person standing on the side
2017_42rHyEAot8LYALWJULBixw_0.jpg,1.1800000000000002,104.02000000000032,2017_42rHyEAot8LYALWJULBixw,a view of an empty street from the side;a view of an empty street with a red tent;an empty street with a red tent and a house;an empty street with a red tent and a building;an empty street with a red tent and a red building
2017_42rHyEAot8LYALWJULBixw_90.jpg,1.1800000000000002,104.02000000000032,2017_42rHyEAot8LYALWJULBixw,a truck parked on the side of the road;a truck parked on the side of a road;a truck parked on the side of a narrow road;a truck parked on the side of a road next to a tree;a truck parked on the side of a road near a tree
