name,lat,lng
2017_Y43XEOu2UV4TQWkrE9ODmA_270.jpg,1.2800000000000002,103.7900000000002
2017_94n_nBYzuIgoov4KIKCZIA_0.jpg,1.2800000000000002,103.83000000000023
2017_94n_nBYzuIgoov4KIKCZIA_90.jpg,1.2800000000000002,103.83000000000023
2017_94n_nBYzuIgoov4KIKCZIA_180.jpg,1.2800000000000002,103.83000000000023
2017_94n_nBYzuIgoov4KIKCZIA_270.jpg,1.2800000000000002,103.83000000000023
2017_eQBVyZTyAOZ78p3m9CPpDQ_0.jpg,1.2800000000000002,103.84000000000023
2017_eQBVyZTyAOZ78p3m9CPpDQ_90.jpg,1.2800000000000002,103.84000000000023
2017_eQBVyZTyAOZ78p3m9CPpDQ_180.jpg,1.2800000000000002,103.84000000000023
2017_eQBVyZTyAOZ78p3m9CPpDQ_270.jpg,1.2800000000000002,103.84000000000023
2017_aHDSD4j8oIR1NrIGwj32Gg_0.jpg,1.2800000000000002,103.85000000000024
2017_aHDSD4j8oIR1NrIGwj32Gg_90.jpg,1.2800000000000002,103.85000000000024
2017_aHDSD4j8oIR1NrIGwj32Gg_180.jpg,1.2800000000000002,103.85000000000024
2017_aHDSD4j8oIR1NrIGwj32Gg_270.jpg,1.2800000000000002,103.85000000000024
2017_pTm9Pi50XnOg1BEe4ta_SA_0.jpg,1.2800000000000002,103.86000000000024
2017_pTm9Pi50XnOg1BEe4ta_SA_90.jpg,1.2800000000000002,103.86000000000024
2017_pTm9Pi50XnOg1BEe4ta_SA_180.jpg,1.2800000000000002,103.86000000000024
2017_pTm9Pi50XnOg1BEe4ta_SA_270.jpg,1.2800000000000002,103.86000000000024
2017_U6xDqaNN1y7cCfhhhPPrsw_0.jpg,1.2800000000000002,103.87000000000025
2017_U6xDqaNN1y7cCfhhhPPrsw_90.jpg,1.2800000000000002,103.87000000000025
2017_U6xDqaNN1y7cCfhhhPPrsw_180.jpg,1.2800000000000002,103.87000000000025
2017_U6xDqaNN1y7cCfhhhPPrsw_270.jpg,1.2800000000000002,103.87000000000025
2017_SSvrJQcydEmDCX8d7b2SGA_0.jpg,1.2900000000000003,103.63000000000012
2017_SSvrJQcydEmDCX8d7b2SGA_90.jpg,1.2900000000000003,103.63000000000012
2017_SSvrJQcydEmDCX8d7b2SGA_180.jpg,1.2900000000000003,103.63000000000012
2017_SSvrJQcydEmDCX8d7b2SGA_270.jpg,1.2900000000000003,103.63000000000012
2017_82FeCeks1OJfJDSDPYrcuA_0.jpg,1.2900000000000003,103.7700000000002
2017_82FeCeks1OJfJDSDPYrcuA_90.jpg,1.2900000000000003,103.7700000000002
2017_82FeCeks1OJfJDSDPYrcuA_180.jpg,1.2900000000000003,103.7700000000002
2017_82FeCeks1OJfJDSDPYrcuA_270.jpg,1.2900000000000003,103.7700000000002
2017_3vttutkSXPgcGs_nRKY5VA_0.jpg,1.2900000000000003,103.7900000000002
2017_3vttutkSXPgcGs_nRKY5VA_90.jpg,1.2900000000000003,103.7900000000002
2017_3vttutkSXPgcGs_nRKY5VA_180.jpg,1.2900000000000003,103.7900000000002
2017_3vttutkSXPgcGs_nRKY5VA_270.jpg,1.2900000000000003,103.7900000000002
2017_5BRLWf9pNZH8DqQosumLRw_0.jpg,1.2900000000000003,103.81000000000022
2017_5BRLWf9pNZH8DqQosumLRw_90.jpg,1.2900000000000003,103.81000000000022
2017_5BRLWf9pNZH8DqQosumLRw_180.jpg,1.2900000000000003,103.81000000000022
2017_5BRLWf9pNZH8DqQosumLRw_270.jpg,1.2900000000000003,103.81000000000022
2017_SDwsXkoauKvY7jslBqxz_g_0.jpg,1.2900000000000003,103.83000000000023
2017_SDwsXkoauKvY7jslBqxz_g_90.jpg,1.2900000000000003,103.83000000000023
2017_SDwsXkoauKvY7jslBqxz_g_180.jpg,1.2900000000000003,103.83000000000023
2017_SDwsXkoauKvY7jslBqxz_g_270.jpg,1.2900000000000003,103.83000000000023
2017_i3MhJNBbrL4mBrng_WJQsQ_0.jpg,1.2900000000000003,103.84000000000023
2017_i3MhJNBbrL4mBrng_WJQsQ_90.jpg,1.2900000000000003,103.84000000000023
2017_i3MhJNBbrL4mBrng_WJQsQ_180.jpg,1.2900000000000003,103.84000000000023
2017_i3MhJNBbrL4mBrng_WJQsQ_270.jpg,1.2900000000000003,103.84000000000023
2017_DJ1U2H-pIXY9OCxoGHRhFA_0.jpg,1.2900000000000003,103.85000000000024
2017_DJ1U2H-pIXY9OCxoGHRhFA_90.jpg,1.2900000000000003,103.85000000000024
2017_DJ1U2H-pIXY9OCxoGHRhFA_180.jpg,1.2900000000000003,103.85000000000024
2017_DJ1U2H-pIXY9OCxoGHRhFA_270.jpg,1.2900000000000003,103.85000000000024
2017_jqditdC9_5KY3w2UPRplNA_0.jpg,1.2900000000000003,103.86000000000024
2017_jqditdC9_5KY3w2UPRplNA_90.jpg,1.2900000000000003,103.86000000000024
2017_jqditdC9_5KY3w2UPRplNA_180.jpg,1.2900000000000003,103.86000000000024
2017_jqditdC9_5KY3w2UPRplNA_270.jpg,1.2900000000000003,103.86000000000024
2017_N-o-YzC0lZDgTrLwkMMr7A_0.jpg,1.2900000000000003,103.87000000000025
2017_N-o-YzC0lZDgTrLwkMMr7A_90.jpg,1.2900000000000003,103.87000000000025
2017_N-o-YzC0lZDgTrLwkMMr7A_180.jpg,1.2900000000000003,103.87000000000025
2017_N-o-YzC0lZDgTrLwkMMr7A_270.jpg,1.2900000000000003,103.87000000000025
2017_zKQqA0tNSy9AIT2-XYlyow_0.jpg,1.2900000000000003,103.88000000000025
2017_zKQqA0tNSy9AIT2-XYlyow_90.jpg,1.2900000000000003,103.88000000000025
2017_zKQqA0tNSy9AIT2-XYlyow_180.jpg,1.2900000000000003,103.88000000000025
2017_zKQqA0tNSy9AIT2-XYlyow_270.jpg,1.2900000000000003,103.88000000000025
2017_VjH_uGU7YpqkuFNDy0fJhw_0.jpg,1.3000000000000003,103.74000000000018
2017_VjH_uGU7YpqkuFNDy0fJhw_90.jpg,1.3000000000000003,103.74000000000018
2017_VjH_uGU7YpqkuFNDy0fJhw_180.jpg,1.3000000000000003,103.74000000000018
2017_VjH_uGU7YpqkuFNDy0fJhw_270.jpg,1.3000000000000003,103.74000000000018
2017_shqKo1sAC6tA8fL5SYWJwg_0.jpg,1.3000000000000003,103.7700000000002
2017_shqKo1sAC6tA8fL5SYWJwg_90.jpg,1.3000000000000003,103.7700000000002
2017_shqKo1sAC6tA8fL5SYWJwg_180.jpg,1.3000000000000003,103.7700000000002
2017_shqKo1sAC6tA8fL5SYWJwg_270.jpg,1.3000000000000003,103.7700000000002
2017_ZFIXzcwoU0nnrazQ9ps-rg_0.jpg,1.3000000000000003,103.7900000000002
2017_ZFIXzcwoU0nnrazQ9ps-rg_90.jpg,1.3000000000000003,103.7900000000002
2017_ZFIXzcwoU0nnrazQ9ps-rg_180.jpg,1.3000000000000003,103.7900000000002
2017_ZFIXzcwoU0nnrazQ9ps-rg_270.jpg,1.3000000000000003,103.7900000000002
2017_sG0W5JPybwRjHvwCb--EWA_0.jpg,1.3000000000000003,103.81000000000022
2017_sG0W5JPybwRjHvwCb--EWA_90.jpg,1.3000000000000003,103.81000000000022
2017_sG0W5JPybwRjHvwCb--EWA_180.jpg,1.3000000000000003,103.81000000000022
2017_sG0W5JPybwRjHvwCb--EWA_270.jpg,1.3000000000000003,103.81000000000022
2017_5WolCcwaX-qWa_x6hYFA1A_0.jpg,1.3000000000000003,103.82000000000022
2017_5WolCcwaX-qWa_x6hYFA1A_90.jpg,1.3000000000000003,103.82000000000022
2017_5WolCcwaX-qWa_x6hYFA1A_180.jpg,1.3000000000000003,103.82000000000022
2017_5WolCcwaX-qWa_x6hYFA1A_270.jpg,1.3000000000000003,103.82000000000022
2017_CvD0c8yEYn3bTedOKX3FxA_0.jpg,1.3000000000000003,103.83000000000023
2017_CvD0c8yEYn3bTedOKX3FxA_90.jpg,1.3000000000000003,103.83000000000023
2017_CvD0c8yEYn3bTedOKX3FxA_180.jpg,1.3000000000000003,103.83000000000023
2017_CvD0c8yEYn3bTedOKX3FxA_270.jpg,1.3000000000000003,103.83000000000023
2017_M4uCNBSyZtA3lqWxru7oxQ_0.jpg,1.3000000000000003,103.84000000000023
2017_M4uCNBSyZtA3lqWxru7oxQ_90.jpg,1.3000000000000003,103.84000000000023
2017_M4uCNBSyZtA3lqWxru7oxQ_180.jpg,1.3000000000000003,103.84000000000023
2017_M4uCNBSyZtA3lqWxru7oxQ_270.jpg,1.3000000000000003,103.84000000000023
2017_dRNONOhQyYe-e-FMAsyyYw_0.jpg,1.3000000000000003,103.85000000000024
2017_dRNONOhQyYe-e-FMAsyyYw_90.jpg,1.3000000000000003,103.85000000000024
2017_dRNONOhQyYe-e-FMAsyyYw_180.jpg,1.3000000000000003,103.85000000000024
2017_dRNONOhQyYe-e-FMAsyyYw_270.jpg,1.3000000000000003,103.85000000000024
2017_frqD0GbXtQixOCm60QM8rQ_0.jpg,1.3000000000000003,103.86000000000024
2017_frqD0GbXtQixOCm60QM8rQ_90.jpg,1.3000000000000003,103.86000000000024
2017_frqD0GbXtQixOCm60QM8rQ_180.jpg,1.3000000000000003,103.86000000000024
2017_frqD0GbXtQixOCm60QM8rQ_270.jpg,1.3000000000000003,103.86000000000024
2017_5Tq577PbprE67Bg63ABqHQ_0.jpg,1.3000000000000003,103.89000000000026
2017_5Tq577PbprE67Bg63ABqHQ_90.jpg,1.3000000000000003,103.89000000000026
2017_5Tq577PbprE67Bg63ABqHQ_180.jpg,1.3000000000000003,103.89000000000026
2017_5Tq577PbprE67Bg63ABqHQ_270.jpg,1.3000000000000003,103.89000000000026
2017_qaFYR8_T5i-Sw81sf81_1g_0.jpg,1.3000000000000003,103.90000000000026
2017_qaFYR8_T5i-Sw81sf81_1g_90.jpg,1.3000000000000003,103.90000000000026
2017_qaFYR8_T5i-Sw81sf81_1g_180.jpg,1.3000000000000003,103.90000000000026
2017_qaFYR8_T5i-Sw81sf81_1g_270.jpg,1.3000000000000003,103.90000000000026
2017_j_Cw9jIWvsz-uDe-dvTghw_0.jpg,1.3000000000000003,103.91000000000027
2017_j_Cw9jIWvsz-uDe-dvTghw_90.jpg,1.3000000000000003,103.91000000000027
2017_j_Cw9jIWvsz-uDe-dvTghw_180.jpg,1.3000000000000003,103.91000000000027
2017_j_Cw9jIWvsz-uDe-dvTghw_270.jpg,1.3000000000000003,103.91000000000027
2017_SPkHRxn9xmA5ZGLGYTExgg_0.jpg,1.3100000000000003,103.63000000000012
2017_SPkHRxn9xmA5ZGLGYTExgg_90.jpg,1.3100000000000003,103.63000000000012
2017_SPkHRxn9xmA5ZGLGYTExgg_180.jpg,1.3100000000000003,103.63000000000012
2017_SPkHRxn9xmA5ZGLGYTExgg_270.jpg,1.3100000000000003,103.63000000000012
2017_S4MbH9OyHl947ZU-4_Zz5A_0.jpg,1.3100000000000003,103.66000000000014
2017_S4MbH9OyHl947ZU-4_Zz5A_90.jpg,1.3100000000000003,103.66000000000014
2017_S4MbH9OyHl947ZU-4_Zz5A_180.jpg,1.3100000000000003,103.66000000000014
2017_S4MbH9OyHl947ZU-4_Zz5A_270.jpg,1.3100000000000003,103.66000000000014
2017_ztPI3j9zzq1pWtOxkTepzQ_0.jpg,1.3100000000000003,103.68000000000015
2017_ztPI3j9zzq1pWtOxkTepzQ_90.jpg,1.3100000000000003,103.68000000000015
2017_ztPI3j9zzq1pWtOxkTepzQ_180.jpg,1.3100000000000003,103.68000000000015
2017_ztPI3j9zzq1pWtOxkTepzQ_270.jpg,1.3100000000000003,103.68000000000015
2017_Omk-TH5drBfmncxD-NbfDg_0.jpg,1.3100000000000003,103.70000000000016
2017_Omk-TH5drBfmncxD-NbfDg_90.jpg,1.3100000000000003,103.70000000000016
2017_Omk-TH5drBfmncxD-NbfDg_180.jpg,1.3100000000000003,103.70000000000016
2017_Omk-TH5drBfmncxD-NbfDg_270.jpg,1.3100000000000003,103.70000000000016
2017_at1wkiH-Zy4PBEjF_vEWEg_0.jpg,1.3100000000000003,103.71000000000016
2017_at1wkiH-Zy4PBEjF_vEWEg_90.jpg,1.3100000000000003,103.71000000000016
2017_at1wkiH-Zy4PBEjF_vEWEg_180.jpg,1.3100000000000003,103.71000000000016
2017_at1wkiH-Zy4PBEjF_vEWEg_270.jpg,1.3100000000000003,103.71000000000016
2017_zwBerFmBrUgTGHwefxLdjg_0.jpg,1.3100000000000003,103.73000000000017
2017_zwBerFmBrUgTGHwefxLdjg_90.jpg,1.3100000000000003,103.73000000000017
2017_zwBerFmBrUgTGHwefxLdjg_180.jpg,1.3100000000000003,103.73000000000017
2017_zwBerFmBrUgTGHwefxLdjg_270.jpg,1.3100000000000003,103.73000000000017
2017_y_Hkiq7fHB_raXtV7XMU0w_0.jpg,1.3100000000000003,103.76000000000019
2017_y_Hkiq7fHB_raXtV7XMU0w_90.jpg,1.3100000000000003,103.76000000000019
2017_y_Hkiq7fHB_raXtV7XMU0w_180.jpg,1.3100000000000003,103.76000000000019
2017_y_Hkiq7fHB_raXtV7XMU0w_270.jpg,1.3100000000000003,103.76000000000019
2017_Wjc-hVk4D4CGPqABkWFEag_0.jpg,1.3100000000000003,103.7700000000002
2017_Wjc-hVk4D4CGPqABkWFEag_90.jpg,1.3100000000000003,103.7700000000002
2017_Wjc-hVk4D4CGPqABkWFEag_180.jpg,1.3100000000000003,103.7700000000002
2017_Wjc-hVk4D4CGPqABkWFEag_270.jpg,1.3100000000000003,103.7700000000002
2017_clI9yYpfsxryeI06ZY1oFw_0.jpg,1.3100000000000003,103.7800000000002
2017_clI9yYpfsxryeI06ZY1oFw_90.jpg,1.3100000000000003,103.7800000000002
2017_clI9yYpfsxryeI06ZY1oFw_180.jpg,1.3100000000000003,103.7800000000002
2017_clI9yYpfsxryeI06ZY1oFw_270.jpg,1.3100000000000003,103.7800000000002
2017_VcRrctiMZw1owAhLTham9A_0.jpg,1.3100000000000003,103.84000000000023
2017_VcRrctiMZw1owAhLTham9A_90.jpg,1.3100000000000003,103.84000000000023
2017_VcRrctiMZw1owAhLTham9A_180.jpg,1.3100000000000003,103.84000000000023
2017_VcRrctiMZw1owAhLTham9A_270.jpg,1.3100000000000003,103.84000000000023
2017_Mx7-a_3eZ_lYN6loOS5-zw_0.jpg,1.3100000000000003,103.86000000000024
2017_Mx7-a_3eZ_lYN6loOS5-zw_90.jpg,1.3100000000000003,103.86000000000024
2017_Mx7-a_3eZ_lYN6loOS5-zw_180.jpg,1.3100000000000003,103.86000000000024
2017_Mx7-a_3eZ_lYN6loOS5-zw_270.jpg,1.3100000000000003,103.86000000000024
2017_1S8iN5usqig4OH9Gydxcww_0.jpg,1.3100000000000003,103.87000000000025
2017_1S8iN5usqig4OH9Gydxcww_90.jpg,1.3100000000000003,103.87000000000025
2017_1S8iN5usqig4OH9Gydxcww_180.jpg,1.3100000000000003,103.87000000000025
2017_1S8iN5usqig4OH9Gydxcww_270.jpg,1.3100000000000003,103.87000000000025
2017_dT0GokoXQ3dFg_4yDsSQ-Q_0.jpg,1.3100000000000003,103.88000000000025
2017_dT0GokoXQ3dFg_4yDsSQ-Q_90.jpg,1.3100000000000003,103.88000000000025
2017_dT0GokoXQ3dFg_4yDsSQ-Q_180.jpg,1.3100000000000003,103.88000000000025
2017_dT0GokoXQ3dFg_4yDsSQ-Q_270.jpg,1.3100000000000003,103.88000000000025
2017_Afyb8zM6f481pt7hOJvlkA_0.jpg,1.3100000000000003,103.90000000000026
2017_Afyb8zM6f481pt7hOJvlkA_90.jpg,1.3100000000000003,103.90000000000026
2017_Afyb8zM6f481pt7hOJvlkA_180.jpg,1.3100000000000003,103.90000000000026
2017_Afyb8zM6f481pt7hOJvlkA_270.jpg,1.3100000000000003,103.90000000000026
2017_qgVKShe0BGXVG2SW1lpKvQ_0.jpg,1.3100000000000003,103.91000000000027
2017_qgVKShe0BGXVG2SW1lpKvQ_90.jpg,1.3100000000000003,103.91000000000027
2017_qgVKShe0BGXVG2SW1lpKvQ_180.jpg,1.3100000000000003,103.91000000000027
2017_qgVKShe0BGXVG2SW1lpKvQ_270.jpg,1.3100000000000003,103.91000000000027
2017_LlGvmiNJbQsV_tYkodcFQQ_0.jpg,1.3100000000000003,103.92000000000027
2017_LlGvmiNJbQsV_tYkodcFQQ_90.jpg,1.3100000000000003,103.92000000000027
2017_LlGvmiNJbQsV_tYkodcFQQ_180.jpg,1.3100000000000003,103.92000000000027
2017_LlGvmiNJbQsV_tYkodcFQQ_270.jpg,1.3100000000000003,103.92000000000027
2017_4H5hgdngK0OTypv3-JqzFg_0.jpg,1.3100000000000003,103.93000000000028
2017_4H5hgdngK0OTypv3-JqzFg_90.jpg,1.3100000000000003,103.93000000000028
2017_4H5hgdngK0OTypv3-JqzFg_180.jpg,1.3100000000000003,103.93000000000028
2017_4H5hgdngK0OTypv3-JqzFg_270.jpg,1.3100000000000003,103.93000000000028
2017_rKDO0Pb9soMiNhDvWTOqqw_0.jpg,1.3100000000000003,103.94000000000028
2017_rKDO0Pb9soMiNhDvWTOqqw_90.jpg,1.3100000000000003,103.94000000000028
2017_rKDO0Pb9soMiNhDvWTOqqw_180.jpg,1.3100000000000003,103.94000000000028
2017_rKDO0Pb9soMiNhDvWTOqqw_270.jpg,1.3100000000000003,103.94000000000028
2017_MacbaqLCVT5ETXtlTONnGQ_0.jpg,1.3200000000000003,103.47000000000004
2017_MacbaqLCVT5ETXtlTONnGQ_90.jpg,1.3200000000000003,103.47000000000004
2017_MacbaqLCVT5ETXtlTONnGQ_180.jpg,1.3200000000000003,103.47000000000004
2017_MacbaqLCVT5ETXtlTONnGQ_270.jpg,1.3200000000000003,103.47000000000004
2017_xL-jC9Zg9KtRqv5lfkVl3Q_0.jpg,1.3200000000000003,103.63000000000012
2017_xL-jC9Zg9KtRqv5lfkVl3Q_90.jpg,1.3200000000000003,103.63000000000012
2017_xL-jC9Zg9KtRqv5lfkVl3Q_180.jpg,1.3200000000000003,103.63000000000012
2017_xL-jC9Zg9KtRqv5lfkVl3Q_270.jpg,1.3200000000000003,103.63000000000012
2017_fmJ52Bir830PztSEaHbrOA_0.jpg,1.3200000000000003,103.65000000000013
2017_fmJ52Bir830PztSEaHbrOA_90.jpg,1.3200000000000003,103.65000000000013
2017_fmJ52Bir830PztSEaHbrOA_180.jpg,1.3200000000000003,103.65000000000013
2017_fmJ52Bir830PztSEaHbrOA_270.jpg,1.3200000000000003,103.65000000000013
2017_qvLTHrxgldVpWyZE9j8CKA_0.jpg,1.3200000000000003,103.67000000000014
2017_qvLTHrxgldVpWyZE9j8CKA_90.jpg,1.3200000000000003,103.67000000000014
2017_qvLTHrxgldVpWyZE9j8CKA_180.jpg,1.3200000000000003,103.67000000000014
2017_qvLTHrxgldVpWyZE9j8CKA_270.jpg,1.3200000000000003,103.67000000000014
2017_gWHJy3kqvFUpd9OyD3qmAA_0.jpg,1.3200000000000003,103.68000000000015
2017_gWHJy3kqvFUpd9OyD3qmAA_90.jpg,1.3200000000000003,103.68000000000015
2017_gWHJy3kqvFUpd9OyD3qmAA_180.jpg,1.3200000000000003,103.68000000000015
2017_gWHJy3kqvFUpd9OyD3qmAA_270.jpg,1.3200000000000003,103.68000000000015
2017_jGWVdPYl6G-NzG5ymizbwQ_0.jpg,1.3200000000000003,103.71000000000016
2017_jGWVdPYl6G-NzG5ymizbwQ_90.jpg,1.3200000000000003,103.71000000000016
2017_jGWVdPYl6G-NzG5ymizbwQ_180.jpg,1.3200000000000003,103.71000000000016
2017_jGWVdPYl6G-NzG5ymizbwQ_270.jpg,1.3200000000000003,103.71000000000016
2017_etJltqtmVR1VImqL0388bQ_0.jpg,1.3200000000000003,103.72000000000017
2017_etJltqtmVR1VImqL0388bQ_90.jpg,1.3200000000000003,103.72000000000017
2017_etJltqtmVR1VImqL0388bQ_180.jpg,1.3200000000000003,103.72000000000017
2017_etJltqtmVR1VImqL0388bQ_270.jpg,1.3200000000000003,103.72000000000017
2017_4wV_6r9bjFYVZeVeUfTUKg_0.jpg,1.3200000000000003,103.73000000000017
2017_4wV_6r9bjFYVZeVeUfTUKg_90.jpg,1.3200000000000003,103.73000000000017
2017_4wV_6r9bjFYVZeVeUfTUKg_180.jpg,1.3200000000000003,103.73000000000017
2017_4wV_6r9bjFYVZeVeUfTUKg_270.jpg,1.3200000000000003,103.73000000000017
2017_h1b0RZt385akxisPmkqcjg_0.jpg,1.3200000000000003,103.74000000000018
2017_h1b0RZt385akxisPmkqcjg_90.jpg,1.3200000000000003,103.74000000000018
2017_h1b0RZt385akxisPmkqcjg_180.jpg,1.3200000000000003,103.74000000000018
2017_h1b0RZt385akxisPmkqcjg_270.jpg,1.3200000000000003,103.74000000000018
2017_LCipSfyCKbLh0uRFpge84g_0.jpg,1.3200000000000003,103.75000000000018
2017_LCipSfyCKbLh0uRFpge84g_90.jpg,1.3200000000000003,103.75000000000018
2017_LCipSfyCKbLh0uRFpge84g_180.jpg,1.3200000000000003,103.75000000000018
2017_LCipSfyCKbLh0uRFpge84g_270.jpg,1.3200000000000003,103.75000000000018
2017_DSTWCo4flgNyw2S7iO89DQ_0.jpg,1.3200000000000003,103.76000000000019
2017_DSTWCo4flgNyw2S7iO89DQ_90.jpg,1.3200000000000003,103.76000000000019
2017_DSTWCo4flgNyw2S7iO89DQ_180.jpg,1.3200000000000003,103.76000000000019
2017_DSTWCo4flgNyw2S7iO89DQ_270.jpg,1.3200000000000003,103.76000000000019
2017_2wCYrqdPMZDP1Kv1Xf0hdQ_0.jpg,1.3200000000000003,103.7900000000002
2017_2wCYrqdPMZDP1Kv1Xf0hdQ_90.jpg,1.3200000000000003,103.7900000000002
2017_2wCYrqdPMZDP1Kv1Xf0hdQ_180.jpg,1.3200000000000003,103.7900000000002
2017_2wCYrqdPMZDP1Kv1Xf0hdQ_270.jpg,1.3200000000000003,103.7900000000002
2017_ldh3Ti1gWSMLilrxUFVQ3A_0.jpg,1.3200000000000003,103.80000000000021
2017_ldh3Ti1gWSMLilrxUFVQ3A_90.jpg,1.3200000000000003,103.80000000000021
2017_ldh3Ti1gWSMLilrxUFVQ3A_180.jpg,1.3200000000000003,103.80000000000021
2017_ldh3Ti1gWSMLilrxUFVQ3A_270.jpg,1.3200000000000003,103.80000000000021
2017_fAxWN0ACRnavynAFtGtTvw_0.jpg,1.3200000000000003,103.82000000000022
2017_fAxWN0ACRnavynAFtGtTvw_90.jpg,1.3200000000000003,103.82000000000022
2017_fAxWN0ACRnavynAFtGtTvw_180.jpg,1.3200000000000003,103.82000000000022
2017_fAxWN0ACRnavynAFtGtTvw_270.jpg,1.3200000000000003,103.82000000000022
2017_AyKzDU_g5z5aFucUbPkn8g_0.jpg,1.3200000000000003,103.83000000000023
2017_AyKzDU_g5z5aFucUbPkn8g_90.jpg,1.3200000000000003,103.83000000000023
2017_AyKzDU_g5z5aFucUbPkn8g_180.jpg,1.3200000000000003,103.83000000000023
2017_AyKzDU_g5z5aFucUbPkn8g_270.jpg,1.3200000000000003,103.83000000000023
2017_9OSgDM0iuF8P05SWr1EJ4w_0.jpg,1.3200000000000003,103.84000000000023
2017_9OSgDM0iuF8P05SWr1EJ4w_90.jpg,1.3200000000000003,103.84000000000023
2017_9OSgDM0iuF8P05SWr1EJ4w_180.jpg,1.3200000000000003,103.84000000000023
2017_9OSgDM0iuF8P05SWr1EJ4w_270.jpg,1.3200000000000003,103.84000000000023
2017_WyI_vZJL-0IMs99uroNIVQ_0.jpg,1.3200000000000003,103.85000000000024
2017_WyI_vZJL-0IMs99uroNIVQ_90.jpg,1.3200000000000003,103.85000000000024
2017_WyI_vZJL-0IMs99uroNIVQ_180.jpg,1.3200000000000003,103.85000000000024
2017_WyI_vZJL-0IMs99uroNIVQ_270.jpg,1.3200000000000003,103.85000000000024
2017_JuozOgLVNjuX6hMCrHvicw_0.jpg,1.3200000000000003,103.86000000000024
2017_JuozOgLVNjuX6hMCrHvicw_90.jpg,1.3200000000000003,103.86000000000024
2017_JuozOgLVNjuX6hMCrHvicw_180.jpg,1.3200000000000003,103.86000000000024
2017_JuozOgLVNjuX6hMCrHvicw_270.jpg,1.3200000000000003,103.86000000000024
2017_GIigJUBQtJXa0W_Ea83R6Q_0.jpg,1.3200000000000003,103.87000000000025
2017_GIigJUBQtJXa0W_Ea83R6Q_90.jpg,1.3200000000000003,103.87000000000025
2017_GIigJUBQtJXa0W_Ea83R6Q_180.jpg,1.3200000000000003,103.87000000000025
2017_GIigJUBQtJXa0W_Ea83R6Q_270.jpg,1.3200000000000003,103.87000000000025
2017_0vA5YI1MRR4KLlILo7D5dA_0.jpg,1.3200000000000003,103.88000000000025
2017_0vA5YI1MRR4KLlILo7D5dA_90.jpg,1.3200000000000003,103.88000000000025
2017_0vA5YI1MRR4KLlILo7D5dA_180.jpg,1.3200000000000003,103.88000000000025
2017_0vA5YI1MRR4KLlILo7D5dA_270.jpg,1.3200000000000003,103.88000000000025
2017_LygCeBMgf1-1wLep4HYSnw_0.jpg,1.3200000000000003,103.89000000000026
2017_LygCeBMgf1-1wLep4HYSnw_90.jpg,1.3200000000000003,103.89000000000026
2017_LygCeBMgf1-1wLep4HYSnw_180.jpg,1.3200000000000003,103.89000000000026
2017_LygCeBMgf1-1wLep4HYSnw_270.jpg,1.3200000000000003,103.89000000000026
2017_fylYZX9gVRrqDXNZ5U9g1g_0.jpg,1.3200000000000003,103.90000000000026
2017_fylYZX9gVRrqDXNZ5U9g1g_90.jpg,1.3200000000000003,103.90000000000026
2017_fylYZX9gVRrqDXNZ5U9g1g_180.jpg,1.3200000000000003,103.90000000000026
2017_fylYZX9gVRrqDXNZ5U9g1g_270.jpg,1.3200000000000003,103.90000000000026
2017_DOWhEc-2wo7p9NosdE7IKg_0.jpg,1.3200000000000003,103.91000000000027
2017_DOWhEc-2wo7p9NosdE7IKg_90.jpg,1.3200000000000003,103.91000000000027
2017_DOWhEc-2wo7p9NosdE7IKg_180.jpg,1.3200000000000003,103.91000000000027
2017_DOWhEc-2wo7p9NosdE7IKg_270.jpg,1.3200000000000003,103.91000000000027
2017_siz_tvroabm3c1n2yTNPfA_0.jpg,1.3200000000000003,103.92000000000027
2017_siz_tvroabm3c1n2yTNPfA_90.jpg,1.3200000000000003,103.92000000000027
2017_siz_tvroabm3c1n2yTNPfA_180.jpg,1.3200000000000003,103.92000000000027
2017_siz_tvroabm3c1n2yTNPfA_270.jpg,1.3200000000000003,103.92000000000027
2017_bwEovUZOcGFrPxq4gOFZzQ_0.jpg,1.3200000000000003,103.94000000000028
2017_bwEovUZOcGFrPxq4gOFZzQ_90.jpg,1.3200000000000003,103.94000000000028
2017_bwEovUZOcGFrPxq4gOFZzQ_180.jpg,1.3200000000000003,103.94000000000028
2017_bwEovUZOcGFrPxq4gOFZzQ_270.jpg,1.3200000000000003,103.94000000000028
2017_h5ruysyvWtPvG3VfjC-nzg_0.jpg,1.3200000000000003,103.95000000000029
2017_h5ruysyvWtPvG3VfjC-nzg_90.jpg,1.3200000000000003,103.95000000000029
2017_h5ruysyvWtPvG3VfjC-nzg_180.jpg,1.3200000000000003,103.95000000000029
2017_h5ruysyvWtPvG3VfjC-nzg_270.jpg,1.3200000000000003,103.95000000000029
2017_DFdEo_b-0qtvVNrf1u0Y3A_0.jpg,1.3300000000000003,103.42000000000002
2017_DFdEo_b-0qtvVNrf1u0Y3A_90.jpg,1.3300000000000003,103.42000000000002
2017_DFdEo_b-0qtvVNrf1u0Y3A_180.jpg,1.3300000000000003,103.42000000000002
2017_DFdEo_b-0qtvVNrf1u0Y3A_270.jpg,1.3300000000000003,103.42000000000002
2017_ePb7imUEbhbCEo-Zc96hSw_0.jpg,1.3300000000000003,103.51000000000006
