name,lat,lng
2017_wdtRyalWdOYP97Mb1m446Q_0.jpg,40.72763799999999,-73.81983799999986
2017_wdtRyalWdOYP97Mb1m446Q_90.jpg,40.72763799999999,-73.81983799999986
2017_wdtRyalWdOYP97Mb1m446Q_180.jpg,40.72763799999999,-73.81983799999986
2017_wdtRyalWdOYP97Mb1m446Q_270.jpg,40.72763799999999,-73.81983799999986
2017_qsVBG5SaWZwXeAblTadz5Q_0.jpg,40.73763799999999,-74.079838
2017_qsVBG5SaWZwXeAblTadz5Q_90.jpg,40.73763799999999,-74.079838
2017_qsVBG5SaWZwXeAblTadz5Q_180.jpg,40.73763799999999,-74.079838
2017_qsVBG5SaWZwXeAblTadz5Q_270.jpg,40.73763799999999,-74.079838
2017_GdDK0DR0BwRVsfPIEcPwbA_0.jpg,40.73763799999999,-74.06983799999999
2017_GdDK0DR0BwRVsfPIEcPwbA_90.jpg,40.73763799999999,-74.06983799999999
2017_GdDK0DR0BwRVsfPIEcPwbA_180.jpg,40.73763799999999,-74.06983799999999
2017_GdDK0DR0BwRVsfPIEcPwbA_270.jpg,40.73763799999999,-74.06983799999999
2017_GP0tu6xBtl6SF9PDo7wzJQ_0.jpg,40.73763799999999,-74.05983799999998
2017_GP0tu6xBtl6SF9PDo7wzJQ_90.jpg,40.73763799999999,-74.05983799999998
2017_GP0tu6xBtl6SF9PDo7wzJQ_180.jpg,40.73763799999999,-74.05983799999998
2017_GP0tu6xBtl6SF9PDo7wzJQ_270.jpg,40.73763799999999,-74.05983799999998
2017_j8Zk8uNyfEMcfxBWyekQ0A_0.jpg,40.73763799999999,-74.04983799999998
2017_j8Zk8uNyfEMcfxBWyekQ0A_90.jpg,40.73763799999999,-74.04983799999998
2017_j8Zk8uNyfEMcfxBWyekQ0A_180.jpg,40.73763799999999,-74.04983799999998
2017_j8Zk8uNyfEMcfxBWyekQ0A_270.jpg,40.73763799999999,-74.04983799999998
2017_vd_RJDWmDeXlZfyk0ndDvg_0.jpg,40.73763799999999,-74.03983799999997
2017_vd_RJDWmDeXlZfyk0ndDvg_90.jpg,40.73763799999999,-74.03983799999997
2017_vd_RJDWmDeXlZfyk0ndDvg_180.jpg,40.73763799999999,-74.03983799999997
2017_vd_RJDWmDeXlZfyk0ndDvg_270.jpg,40.73763799999999,-74.03983799999997
2017_XKP2ppsaCc19ua0Pt-Li9Q_0.jpg,40.73763799999999,-74.02983799999997
2017_XKP2ppsaCc19ua0Pt-Li9Q_90.jpg,40.73763799999999,-74.02983799999997
2017_XKP2ppsaCc19ua0Pt-Li9Q_180.jpg,40.73763799999999,-74.02983799999997
2017_XKP2ppsaCc19ua0Pt-Li9Q_270.jpg,40.73763799999999,-74.02983799999997
2017_a7ETAhT_HFTXiA9ZeDYsQw_0.jpg,40.73763799999999,-74.00983799999996
2017_a7ETAhT_HFTXiA9ZeDYsQw_90.jpg,40.73763799999999,-74.00983799999996
2017_a7ETAhT_HFTXiA9ZeDYsQw_180.jpg,40.73763799999999,-74.00983799999996
2017_a7ETAhT_HFTXiA9ZeDYsQw_270.jpg,40.73763799999999,-74.00983799999996
2017_9W52p019clsuKy1i8_9elA_0.jpg,40.73763799999999,-73.99983799999995
2017_9W52p019clsuKy1i8_9elA_90.jpg,40.73763799999999,-73.99983799999995
2017_9W52p019clsuKy1i8_9elA_180.jpg,40.73763799999999,-73.99983799999995
2017_9W52p019clsuKy1i8_9elA_270.jpg,40.73763799999999,-73.99983799999995
2017_b0Hgv831LjJbagbEml7-Pw_0.jpg,40.73763799999999,-73.98983799999995
2017_b0Hgv831LjJbagbEml7-Pw_90.jpg,40.73763799999999,-73.98983799999995
2017_b0Hgv831LjJbagbEml7-Pw_180.jpg,40.73763799999999,-73.98983799999995
2017_b0Hgv831LjJbagbEml7-Pw_270.jpg,40.73763799999999,-73.98983799999995
2017_k2Ee4ib6S7usmUN829kUNA_0.jpg,40.73763799999999,-73.97983799999994
2017_k2Ee4ib6S7usmUN829kUNA_90.jpg,40.73763799999999,-73.97983799999994
2017_k2Ee4ib6S7usmUN829kUNA_180.jpg,40.73763799999999,-73.97983799999994
2017_k2Ee4ib6S7usmUN829kUNA_270.jpg,40.73763799999999,-73.97983799999994
2017_JM-BKupOj9JHF28JzrR_AA_0.jpg,40.73763799999999,-73.93983799999992
2017_JM-BKupOj9JHF28JzrR_AA_90.jpg,40.73763799999999,-73.93983799999992
2017_JM-BKupOj9JHF28JzrR_AA_180.jpg,40.73763799999999,-73.93983799999992
2017_JM-BKupOj9JHF28JzrR_AA_270.jpg,40.73763799999999,-73.93983799999992
2017_SI6DHcfJswd2scMVb10MrA_0.jpg,40.73763799999999,-73.92983799999992
2017_SI6DHcfJswd2scMVb10MrA_90.jpg,40.73763799999999,-73.92983799999992
2017_SI6DHcfJswd2scMVb10MrA_180.jpg,40.73763799999999,-73.92983799999992
2017_SI6DHcfJswd2scMVb10MrA_270.jpg,40.73763799999999,-73.92983799999992
2017_ILHFvG6NdgVWCs8ZKASRjQ_0.jpg,40.73763799999999,-73.91983799999991
2017_ILHFvG6NdgVWCs8ZKASRjQ_90.jpg,40.73763799999999,-73.91983799999991
2017_ILHFvG6NdgVWCs8ZKASRjQ_180.jpg,40.73763799999999,-73.91983799999991
2017_ILHFvG6NdgVWCs8ZKASRjQ_270.jpg,40.73763799999999,-73.91983799999991
2017_DtJdvOwIKTdgoXec8baIbA_0.jpg,40.73763799999999,-73.8998379999999
2017_DtJdvOwIKTdgoXec8baIbA_90.jpg,40.73763799999999,-73.8998379999999
2017_DtJdvOwIKTdgoXec8baIbA_180.jpg,40.73763799999999,-73.8998379999999
2017_DtJdvOwIKTdgoXec8baIbA_270.jpg,40.73763799999999,-73.8998379999999
2017_RcZfygDd5AMvL2ix2yebgA_0.jpg,40.73763799999999,-73.8898379999999
2017_RcZfygDd5AMvL2ix2yebgA_90.jpg,40.73763799999999,-73.8898379999999
2017_RcZfygDd5AMvL2ix2yebgA_180.jpg,40.73763799999999,-73.8898379999999
2017_RcZfygDd5AMvL2ix2yebgA_270.jpg,40.73763799999999,-73.8898379999999
2017_6EwizU5W-YFoSbQ40uFJHw_0.jpg,40.73763799999999,-73.87983799999989
2017_6EwizU5W-YFoSbQ40uFJHw_90.jpg,40.73763799999999,-73.87983799999989
2017_6EwizU5W-YFoSbQ40uFJHw_180.jpg,40.73763799999999,-73.87983799999989
2017_6EwizU5W-YFoSbQ40uFJHw_270.jpg,40.73763799999999,-73.87983799999989
2017_K0Bi1d9kE9B6AoplROm_ZQ_0.jpg,40.73763799999999,-73.86983799999989
2017_K0Bi1d9kE9B6AoplROm_ZQ_90.jpg,40.73763799999999,-73.86983799999989
2017_K0Bi1d9kE9B6AoplROm_ZQ_180.jpg,40.73763799999999,-73.86983799999989
2017_K0Bi1d9kE9B6AoplROm_ZQ_270.jpg,40.73763799999999,-73.86983799999989
2017_jiwF3HYWe-0tshsF8vQikQ_0.jpg,40.73763799999999,-73.85983799999988
2017_jiwF3HYWe-0tshsF8vQikQ_90.jpg,40.73763799999999,-73.85983799999988
2017_jiwF3HYWe-0tshsF8vQikQ_180.jpg,40.73763799999999,-73.85983799999988
2017_jiwF3HYWe-0tshsF8vQikQ_270.jpg,40.73763799999999,-73.85983799999988
2017_kYxHe_Gpr_WUV2WmNlT3xw_0.jpg,40.73763799999999,-73.84983799999988
2017_kYxHe_Gpr_WUV2WmNlT3xw_90.jpg,40.73763799999999,-73.84983799999988
2017_kYxHe_Gpr_WUV2WmNlT3xw_180.jpg,40.73763799999999,-73.84983799999988
2017_kYxHe_Gpr_WUV2WmNlT3xw_270.jpg,40.73763799999999,-73.84983799999988
2017_iz8Dcm9H7onuFLUxzPgoxA_0.jpg,40.73763799999999,-73.82983799999987
2017_iz8Dcm9H7onuFLUxzPgoxA_90.jpg,40.73763799999999,-73.82983799999987
2017_iz8Dcm9H7onuFLUxzPgoxA_180.jpg,40.73763799999999,-73.82983799999987
2017_iz8Dcm9H7onuFLUxzPgoxA_270.jpg,40.73763799999999,-73.82983799999987
2017_mEAyJE_zUbYexVprSzRaRw_0.jpg,40.74763799999999,-74.05983799999998
2017_mEAyJE_zUbYexVprSzRaRw_90.jpg,40.74763799999999,-74.05983799999998
2017_mEAyJE_zUbYexVprSzRaRw_180.jpg,40.74763799999999,-74.05983799999998
2017_mEAyJE_zUbYexVprSzRaRw_270.jpg,40.74763799999999,-74.05983799999998
2017_qqwHQHTpyz-pw9M420TBtQ_0.jpg,40.74763799999999,-74.04983799999998
2017_qqwHQHTpyz-pw9M420TBtQ_90.jpg,40.74763799999999,-74.04983799999998
2017_qqwHQHTpyz-pw9M420TBtQ_180.jpg,40.74763799999999,-74.04983799999998
2017_qqwHQHTpyz-pw9M420TBtQ_270.jpg,40.74763799999999,-74.04983799999998
2017_JjZQRSpntyFfQXmTuL8QlQ_0.jpg,40.74763799999999,-74.03983799999997
2017_JjZQRSpntyFfQXmTuL8QlQ_90.jpg,40.74763799999999,-74.03983799999997
2017_JjZQRSpntyFfQXmTuL8QlQ_180.jpg,40.74763799999999,-74.03983799999997
2017_JjZQRSpntyFfQXmTuL8QlQ_270.jpg,40.74763799999999,-74.03983799999997
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_0.jpg,40.74763799999999,-74.02983799999997
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_90.jpg,40.74763799999999,-74.02983799999997
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_180.jpg,40.74763799999999,-74.02983799999997
2017_Bf0Yj8-Fqtbm_2ErTGOIWg_270.jpg,40.74763799999999,-74.02983799999997
2017_PqLqwtz4oyaxH6Rt-_bHCg_0.jpg,40.74763799999999,-73.99983799999995
2017_PqLqwtz4oyaxH6Rt-_bHCg_90.jpg,40.74763799999999,-73.99983799999995
2017_PqLqwtz4oyaxH6Rt-_bHCg_180.jpg,40.74763799999999,-73.99983799999995
2017_PqLqwtz4oyaxH6Rt-_bHCg_270.jpg,40.74763799999999,-73.99983799999995
2017_OhwTeKW7DK1NaXb4bMMAFQ_0.jpg,40.74763799999999,-73.98983799999995
2017_OhwTeKW7DK1NaXb4bMMAFQ_90.jpg,40.74763799999999,-73.98983799999995
2017_OhwTeKW7DK1NaXb4bMMAFQ_180.jpg,40.74763799999999,-73.98983799999995
2017_OhwTeKW7DK1NaXb4bMMAFQ_270.jpg,40.74763799999999,-73.98983799999995
2017_jwShPrD9s2s5VOZO25IclA_0.jpg,40.74763799999999,-73.97983799999994
2017_jwShPrD9s2s5VOZO25IclA_90.jpg,40.74763799999999,-73.97983799999994
2017_jwShPrD9s2s5VOZO25IclA_180.jpg,40.74763799999999,-73.97983799999994
2017_jwShPrD9s2s5VOZO25IclA_270.jpg,40.74763799999999,-73.97983799999994
2017_CX-bWilqTILP2fBrJjxgrA_0.jpg,40.74763799999999,-73.96983799999994
2017_CX-bWilqTILP2fBrJjxgrA_90.jpg,40.74763799999999,-73.96983799999994
2017_CX-bWilqTILP2fBrJjxgrA_180.jpg,40.74763799999999,-73.96983799999994
2017_CX-bWilqTILP2fBrJjxgrA_270.jpg,40.74763799999999,-73.96983799999994
2017_WWN-O9psc0vBMDTEJGZ2_g_0.jpg,40.74763799999999,-73.94983799999993
2017_WWN-O9psc0vBMDTEJGZ2_g_90.jpg,40.74763799999999,-73.94983799999993
2017_WWN-O9psc0vBMDTEJGZ2_g_180.jpg,40.74763799999999,-73.94983799999993
2017_WWN-O9psc0vBMDTEJGZ2_g_270.jpg,40.74763799999999,-73.94983799999993
2017_zvAt2E97K-_GakLpb7lv6w_0.jpg,40.74763799999999,-73.93983799999992
2017_zvAt2E97K-_GakLpb7lv6w_90.jpg,40.74763799999999,-73.93983799999992
2017_zvAt2E97K-_GakLpb7lv6w_180.jpg,40.74763799999999,-73.93983799999992
2017_zvAt2E97K-_GakLpb7lv6w_270.jpg,40.74763799999999,-73.93983799999992
2017__l7j3-2bX62unw7nx7RfAQ_0.jpg,40.74763799999999,-73.92983799999992
2017__l7j3-2bX62unw7nx7RfAQ_90.jpg,40.74763799999999,-73.92983799999992
2017__l7j3-2bX62unw7nx7RfAQ_180.jpg,40.74763799999999,-73.92983799999992
2017__l7j3-2bX62unw7nx7RfAQ_270.jpg,40.74763799999999,-73.92983799999992
2017_DUyut6u6s2DlhkNWOV_h2A_0.jpg,40.74763799999999,-73.91983799999991
2017_DUyut6u6s2DlhkNWOV_h2A_90.jpg,40.74763799999999,-73.91983799999991
2017_DUyut6u6s2DlhkNWOV_h2A_180.jpg,40.74763799999999,-73.91983799999991
2017_DUyut6u6s2DlhkNWOV_h2A_270.jpg,40.74763799999999,-73.91983799999991
2017_BMe7EnMa5RI2Tnss8yaHkg_0.jpg,40.74763799999999,-73.90983799999991
2017_BMe7EnMa5RI2Tnss8yaHkg_90.jpg,40.74763799999999,-73.90983799999991
2017_BMe7EnMa5RI2Tnss8yaHkg_180.jpg,40.74763799999999,-73.90983799999991
2017_BMe7EnMa5RI2Tnss8yaHkg_270.jpg,40.74763799999999,-73.90983799999991
2017_2OSnw1PVCsXqoQ4C4Kpx_g_0.jpg,40.74763799999999,-73.8998379999999
2017_2OSnw1PVCsXqoQ4C4Kpx_g_90.jpg,40.74763799999999,-73.8998379999999
2017_2OSnw1PVCsXqoQ4C4Kpx_g_180.jpg,40.74763799999999,-73.8998379999999
2017_2OSnw1PVCsXqoQ4C4Kpx_g_270.jpg,40.74763799999999,-73.8998379999999
2017__haChiEwkRNS5MnxERgx8A_0.jpg,40.74763799999999,-73.8898379999999
2017__haChiEwkRNS5MnxERgx8A_90.jpg,40.74763799999999,-73.8898379999999
2017__haChiEwkRNS5MnxERgx8A_180.jpg,40.74763799999999,-73.8898379999999
2017__haChiEwkRNS5MnxERgx8A_270.jpg,40.74763799999999,-73.8898379999999
2017_AKjE-ylNSvCRydqqHXKp5Q_0.jpg,40.74763799999999,-73.87983799999989
2017_AKjE-ylNSvCRydqqHXKp5Q_90.jpg,40.74763799999999,-73.87983799999989
2017_AKjE-ylNSvCRydqqHXKp5Q_180.jpg,40.74763799999999,-73.87983799999989
2017_AKjE-ylNSvCRydqqHXKp5Q_270.jpg,40.74763799999999,-73.87983799999989
2017_QjtOcuP4RVVZc0JqioCB7A_0.jpg,40.74763799999999,-73.86983799999989
2017_QjtOcuP4RVVZc0JqioCB7A_90.jpg,40.74763799999999,-73.86983799999989
2017_QjtOcuP4RVVZc0JqioCB7A_180.jpg,40.74763799999999,-73.86983799999989
2017_QjtOcuP4RVVZc0JqioCB7A_270.jpg,40.74763799999999,-73.86983799999989
2017_zHOZlpAc71KQEz4mWpPk1A_0.jpg,40.74763799999999,-73.85983799999988
2017_zHOZlpAc71KQEz4mWpPk1A_90.jpg,40.74763799999999,-73.85983799999988
2017_zHOZlpAc71KQEz4mWpPk1A_180.jpg,40.74763799999999,-73.85983799999988
2017_zHOZlpAc71KQEz4mWpPk1A_270.jpg,40.74763799999999,-73.85983799999988
2017_I17QdHm-4MO2ak5YD49NyQ_0.jpg,40.74763799999999,-73.84983799999988
2017_I17QdHm-4MO2ak5YD49NyQ_90.jpg,40.74763799999999,-73.84983799999988
2017_I17QdHm-4MO2ak5YD49NyQ_180.jpg,40.74763799999999,-73.84983799999988
2017_I17QdHm-4MO2ak5YD49NyQ_270.jpg,40.74763799999999,-73.84983799999988
2017_gwro09mfG43k9BqveIsPDA_0.jpg,40.74763799999999,-73.82983799999987
2017_gwro09mfG43k9BqveIsPDA_90.jpg,40.74763799999999,-73.82983799999987
2017_gwro09mfG43k9BqveIsPDA_180.jpg,40.74763799999999,-73.82983799999987
2017_gwro09mfG43k9BqveIsPDA_270.jpg,40.74763799999999,-73.82983799999987
2017_ez1nxXQ6IH6wwz19hkqPiw_0.jpg,40.74763799999999,-73.81983799999986
2017_ez1nxXQ6IH6wwz19hkqPiw_90.jpg,40.74763799999999,-73.81983799999986
2017_ez1nxXQ6IH6wwz19hkqPiw_180.jpg,40.74763799999999,-73.81983799999986
2017_ez1nxXQ6IH6wwz19hkqPiw_270.jpg,40.74763799999999,-73.81983799999986
2017_aUzpL_Oq54eEKgyXqF1Mzg_0.jpg,40.757637999999986,-74.04983799999998
2017_aUzpL_Oq54eEKgyXqF1Mzg_90.jpg,40.757637999999986,-74.04983799999998
2017_aUzpL_Oq54eEKgyXqF1Mzg_180.jpg,40.757637999999986,-74.04983799999998
2017_aUzpL_Oq54eEKgyXqF1Mzg_270.jpg,40.757637999999986,-74.04983799999998
2017_tSHIOaXjPs0qoqq6Oa20MQ_0.jpg,40.757637999999986,-74.03983799999997
2017_tSHIOaXjPs0qoqq6Oa20MQ_90.jpg,40.757637999999986,-74.03983799999997
2017_tSHIOaXjPs0qoqq6Oa20MQ_180.jpg,40.757637999999986,-74.03983799999997
2017_tSHIOaXjPs0qoqq6Oa20MQ_270.jpg,40.757637999999986,-74.03983799999997
2017_z5n0Pp955_9Z44pqB4rBOQ_0.jpg,40.757637999999986,-74.02983799999997
2017_z5n0Pp955_9Z44pqB4rBOQ_90.jpg,40.757637999999986,-74.02983799999997
2017_z5n0Pp955_9Z44pqB4rBOQ_180.jpg,40.757637999999986,-74.02983799999997
2017_z5n0Pp955_9Z44pqB4rBOQ_270.jpg,40.757637999999986,-74.02983799999997
2017_XlzqJJYM3l0R62YRUFtlAw_0.jpg,40.757637999999986,-73.99983799999995
2017_XlzqJJYM3l0R62YRUFtlAw_90.jpg,40.757637999999986,-73.99983799999995
2017_XlzqJJYM3l0R62YRUFtlAw_180.jpg,40.757637999999986,-73.99983799999995
2017_XlzqJJYM3l0R62YRUFtlAw_270.jpg,40.757637999999986,-73.99983799999995
2017_CVETIfPQV95pWQ_qnKs63w_0.jpg,40.757637999999986,-73.98983799999995
2017_CVETIfPQV95pWQ_qnKs63w_90.jpg,40.757637999999986,-73.98983799999995
2017_CVETIfPQV95pWQ_qnKs63w_180.jpg,40.757637999999986,-73.98983799999995
2017_CVETIfPQV95pWQ_qnKs63w_270.jpg,40.757637999999986,-73.98983799999995
2017_r3tzQzDPTHqGeasuZUAKxQ_0.jpg,40.757637999999986,-73.97983799999994
2017_r3tzQzDPTHqGeasuZUAKxQ_90.jpg,40.757637999999986,-73.97983799999994
2017_r3tzQzDPTHqGeasuZUAKxQ_180.jpg,40.757637999999986,-73.97983799999994
2017_r3tzQzDPTHqGeasuZUAKxQ_270.jpg,40.757637999999986,-73.97983799999994
2017_HqfLr0zGxTKP9TlK3Ph0nw_0.jpg,40.757637999999986,-73.96983799999994
2017_HqfLr0zGxTKP9TlK3Ph0nw_90.jpg,40.757637999999986,-73.96983799999994
2017_HqfLr0zGxTKP9TlK3Ph0nw_180.jpg,40.757637999999986,-73.96983799999994
2017_HqfLr0zGxTKP9TlK3Ph0nw_270.jpg,40.757637999999986,-73.96983799999994
2017_rPDrm4jo-WSDQPVHQ4p2Xw_0.jpg,40.757637999999986,-73.95983799999993
2017_rPDrm4jo-WSDQPVHQ4p2Xw_90.jpg,40.757637999999986,-73.95983799999993
2017_rPDrm4jo-WSDQPVHQ4p2Xw_180.jpg,40.757637999999986,-73.95983799999993
2017_rPDrm4jo-WSDQPVHQ4p2Xw_270.jpg,40.757637999999986,-73.95983799999993
2017_A_ODvOkDCrhN3IgbFzKvAQ_0.jpg,40.757637999999986,-73.94983799999993
2017_A_ODvOkDCrhN3IgbFzKvAQ_90.jpg,40.757637999999986,-73.94983799999993
2017_A_ODvOkDCrhN3IgbFzKvAQ_180.jpg,40.757637999999986,-73.94983799999993
2017_A_ODvOkDCrhN3IgbFzKvAQ_270.jpg,40.757637999999986,-73.94983799999993
2017_e4Kt_-A1avWNpePdVbUqNw_0.jpg,40.757637999999986,-73.93983799999992
2017_e4Kt_-A1avWNpePdVbUqNw_90.jpg,40.757637999999986,-73.93983799999992
2017_e4Kt_-A1avWNpePdVbUqNw_180.jpg,40.757637999999986,-73.93983799999992
2017_e4Kt_-A1avWNpePdVbUqNw_270.jpg,40.757637999999986,-73.93983799999992
2017_-7CojMFpHX9IAak7SI_jZw_0.jpg,40.757637999999986,-73.92983799999992
2017_-7CojMFpHX9IAak7SI_jZw_90.jpg,40.757637999999986,-73.92983799999992
2017_-7CojMFpHX9IAak7SI_jZw_180.jpg,40.757637999999986,-73.92983799999992
2017_-7CojMFpHX9IAak7SI_jZw_270.jpg,40.757637999999986,-73.92983799999992
2017_8GuchwNBOCcuG6phd2l-6Q_0.jpg,40.757637999999986,-73.91983799999991
2017_8GuchwNBOCcuG6phd2l-6Q_90.jpg,40.757637999999986,-73.91983799999991
2017_8GuchwNBOCcuG6phd2l-6Q_180.jpg,40.757637999999986,-73.91983799999991
2017_8GuchwNBOCcuG6phd2l-6Q_270.jpg,40.757637999999986,-73.91983799999991
2017_CCXAPFqso49534AUJSO6dQ_0.jpg,40.757637999999986,-73.90983799999991
2017_CCXAPFqso49534AUJSO6dQ_90.jpg,40.757637999999986,-73.90983799999991
2017_CCXAPFqso49534AUJSO6dQ_180.jpg,40.757637999999986,-73.90983799999991
2017_CCXAPFqso49534AUJSO6dQ_270.jpg,40.757637999999986,-73.90983799999991
2017_ebGGEIpA4QWBA2NNJNDW9g_0.jpg,40.757637999999986,-73.8998379999999
2017_ebGGEIpA4QWBA2NNJNDW9g_90.jpg,40.757637999999986,-73.8998379999999
2017_ebGGEIpA4QWBA2NNJNDW9g_180.jpg,40.757637999999986,-73.8998379999999
2017_ebGGEIpA4QWBA2NNJNDW9g_270.jpg,40.757637999999986,-73.8998379999999
2017_RzDR0ZAaGxkk34y2Hj8Sig_0.jpg,40.757637999999986,-73.8898379999999
2017_RzDR0ZAaGxkk34y2Hj8Sig_90.jpg,40.757637999999986,-73.8898379999999
2017_RzDR0ZAaGxkk34y2Hj8Sig_180.jpg,40.757637999999986,-73.8898379999999
2017_RzDR0ZAaGxkk34y2Hj8Sig_270.jpg,40.757637999999986,-73.8898379999999
2017_oBn8JxQCwFhEnyLmA7zHzg_0.jpg,40.757637999999986,-73.87983799999989
2017_oBn8JxQCwFhEnyLmA7zHzg_90.jpg,40.757637999999986,-73.87983799999989
2017_oBn8JxQCwFhEnyLmA7zHzg_180.jpg,40.757637999999986,-73.87983799999989
2017_oBn8JxQCwFhEnyLmA7zHzg_270.jpg,40.757637999999986,-73.87983799999989
2017_E_wsVCiGvymmqQSGxASVAA_0.jpg,40.757637999999986,-73.86983799999989
2017_E_wsVCiGvymmqQSGxASVAA_90.jpg,40.757637999999986,-73.86983799999989
2017_E_wsVCiGvymmqQSGxASVAA_180.jpg,40.757637999999986,-73.86983799999989
2017_E_wsVCiGvymmqQSGxASVAA_270.jpg,40.757637999999986,-73.86983799999989
2017_tEnE2PceIF6PQFO39LoH6Q_0.jpg,40.757637999999986,-73.85983799999988
2017_tEnE2PceIF6PQFO39LoH6Q_90.jpg,40.757637999999986,-73.85983799999988
2017_tEnE2PceIF6PQFO39LoH6Q_180.jpg,40.757637999999986,-73.85983799999988
2017_tEnE2PceIF6PQFO39LoH6Q_270.jpg,40.757637999999986,-73.85983799999988
2017_h8dRjw3mQV_y2TeLDYICCA_0.jpg,40.757637999999986,-73.84983799999988
2017_h8dRjw3mQV_y2TeLDYICCA_90.jpg,40.757637999999986,-73.84983799999988
2017_h8dRjw3mQV_y2TeLDYICCA_180.jpg,40.757637999999986,-73.84983799999988
2017_h8dRjw3mQV_y2TeLDYICCA_270.jpg,40.757637999999986,-73.84983799999988
2017_1LVh0XsKLZiloOrB_731OA_0.jpg,40.757637999999986,-73.82983799999987
2017_1LVh0XsKLZiloOrB_731OA_90.jpg,40.757637999999986,-73.82983799999987
2017_1LVh0XsKLZiloOrB_731OA_180.jpg,40.757637999999986,-73.82983799999987
2017_1LVh0XsKLZiloOrB_731OA_270.jpg,40.757637999999986,-73.82983799999987
2017_C36kZdqIMTM9OGzZdyLLZw_0.jpg,40.757637999999986,-73.81983799999986
2017_C36kZdqIMTM9OGzZdyLLZw_90.jpg,40.757637999999986,-73.81983799999986
2017_C36kZdqIMTM9OGzZdyLLZw_180.jpg,40.757637999999986,-73.81983799999986
2017_C36kZdqIMTM9OGzZdyLLZw_270.jpg,40.757637999999986,-73.81983799999986
2017_Gzk8CwiG_vgcfICvPb62mg_0.jpg,40.767637999999984,-74.079838
2017_Gzk8CwiG_vgcfICvPb62mg_90.jpg,40.767637999999984,-74.079838
2017_Gzk8CwiG_vgcfICvPb62mg_180.jpg,40.767637999999984,-74.079838
2017_Gzk8CwiG_vgcfICvPb62mg_270.jpg,40.767637999999984,-74.079838
2017_c0KUkyEl9AHsz9l-K6Qc-g_0.jpg,40.767637999999984,-74.05983799999998
2017_c0KUkyEl9AHsz9l-K6Qc-g_90.jpg,40.767637999999984,-74.05983799999998
2017_c0KUkyEl9AHsz9l-K6Qc-g_180.jpg,40.767637999999984,-74.05983799999998
2017_c0KUkyEl9AHsz9l-K6Qc-g_270.jpg,40.767637999999984,-74.05983799999998
2017_TzOqFJnQSU_9_lF4wIf39w_0.jpg,40.767637999999984,-74.03983799999997
2017_TzOqFJnQSU_9_lF4wIf39w_90.jpg,40.767637999999984,-74.03983799999997
2017_TzOqFJnQSU_9_lF4wIf39w_180.jpg,40.767637999999984,-74.03983799999997
2017_TzOqFJnQSU_9_lF4wIf39w_270.jpg,40.767637999999984,-74.03983799999997
2017_yhj2V8lK2dYoUezquwGsZA_0.jpg,40.767637999999984,-74.02983799999997
2017_yhj2V8lK2dYoUezquwGsZA_90.jpg,40.767637999999984,-74.02983799999997
2017_yhj2V8lK2dYoUezquwGsZA_180.jpg,40.767637999999984,-74.02983799999997
2017_yhj2V8lK2dYoUezquwGsZA_270.jpg,40.767637999999984,-74.02983799999997
2017_Aag_jotj_7TUSFXwl7kbig_0.jpg,40.767637999999984,-74.01983799999996
2017_Aag_jotj_7TUSFXwl7kbig_90.jpg,40.767637999999984,-74.01983799999996
2017_Aag_jotj_7TUSFXwl7kbig_180.jpg,40.767637999999984,-74.01983799999996
2017_Aag_jotj_7TUSFXwl7kbig_270.jpg,40.767637999999984,-74.01983799999996
2017_bEP2QW87QgXkmIPKYJ0Wvg_0.jpg,40.767637999999984,-73.98983799999995
2017_bEP2QW87QgXkmIPKYJ0Wvg_90.jpg,40.767637999999984,-73.98983799999995
2017_bEP2QW87QgXkmIPKYJ0Wvg_180.jpg,40.767637999999984,-73.98983799999995
2017_bEP2QW87QgXkmIPKYJ0Wvg_270.jpg,40.767637999999984,-73.98983799999995
2017_ckHPZweaEoBhZW13rqHRBg_0.jpg,40.767637999999984,-73.97983799999994
2017_ckHPZweaEoBhZW13rqHRBg_90.jpg,40.767637999999984,-73.97983799999994
2017_ckHPZweaEoBhZW13rqHRBg_180.jpg,40.767637999999984,-73.97983799999994
2017_ckHPZweaEoBhZW13rqHRBg_270.jpg,40.767637999999984,-73.97983799999994
2017_P91UXLzFxN64PEV9UUBGtg_0.jpg,40.767637999999984,-73.96983799999994
2017_P91UXLzFxN64PEV9UUBGtg_90.jpg,40.767637999999984,-73.96983799999994
2017_P91UXLzFxN64PEV9UUBGtg_180.jpg,40.767637999999984,-73.96983799999994
2017_P91UXLzFxN64PEV9UUBGtg_270.jpg,40.767637999999984,-73.96983799999994
2017_mhQj1WZemj42oNgBSsu9_A_0.jpg,40.767637999999984,-73.95983799999993
2017_mhQj1WZemj42oNgBSsu9_A_90.jpg,40.767637999999984,-73.95983799999993
2017_mhQj1WZemj42oNgBSsu9_A_180.jpg,40.767637999999984,-73.95983799999993
2017_mhQj1WZemj42oNgBSsu9_A_270.jpg,40.767637999999984,-73.95983799999993
2017_BK9Bdp1EwSlnNHLijda-_Q_0.jpg,40.767637999999984,-73.94983799999993
2017_BK9Bdp1EwSlnNHLijda-_Q_90.jpg,40.767637999999984,-73.94983799999993
