name,lat,lng,id,caption
2017_ketCZe1UT1JxXLqawV014w_0.jpg,40.717638,-74.04983799999998,2017_ketCZe1UT1JxXLqawV014w,a black car driving down a city street;a black car driving down a street next to buildings;a black car driving down a street next to tall buildings;a car is parked in the middle of the street;a black car driving down a street past a red car
2017_ketCZe1UT1JxXLqawV014w_90.jpg,40.717638,-74.04983799999998,2017_ketCZe1UT1JxXLqawV014w,a view of a street from a car window;a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of a road near buildings;a car parked on the side of a road near a building
2017_ketCZe1UT1JxXLqawV014w_180.jpg,40.717638,-74.04983799999998,2017_ketCZe1UT1JxXLqawV014w,a parking lot with a building in the background;a parking lot with a large brown building;a parking lot with a large brown building in the background;a parking lot with a large building in the background;a parking lot with a large building in the middle of it
2017_ketCZe1UT1JxXLqawV014w_270.jpg,40.717638,-74.04983799999998,2017_ketCZe1UT1JxXLqawV014w,a car driving down a street past tall buildings;a car driving down a street next to tall buildings;a car driving down a road past tall buildings;a car driving down a road next to tall buildings;a car driving down a road next to buildings
2017_ZLA2IrrHPRx9rsYI4OB0RQ_0.jpg,40.717638,-74.00983799999996,2017_ZLA2IrrHPRx9rsYI4OB0RQ,a kitchen with a lot of food inside of it;a kitchen with a lot of food on display;a kitchen with a lot of counter space and food on it;a kitchen with a lot of counter space and food;a kitchen with a lot of counter space and food on the counter
2017_ZLA2IrrHPRx9rsYI4OB0RQ_90.jpg,40.717638,-74.00983799999996,2017_ZLA2IrrHPRx9rsYI4OB0RQ,a display case filled with different types of donuts;a bunch of trays that are in a store;a display case filled with lots of food;a display case filled with lots of different kinds of donuts;a display case filled with lots of different kinds of doughnuts
2017_ZLA2IrrHPRx9rsYI4OB0RQ_180.jpg,40.717638,-74.00983799999996,2017_ZLA2IrrHPRx9rsYI4OB0RQ,a very large room with a long counter;a very large room with many tables and tables;a room filled with lots of tables and a large window;a very large room with a long counter and some tables;a very large room with a long counter and a long table
2017_ZLA2IrrHPRx9rsYI4OB0RQ_270.jpg,40.717638,-74.00983799999996,2017_ZLA2IrrHPRx9rsYI4OB0RQ,a room filled with wooden tables and a painting;a room with a wooden table and a painting on the wall;a room with a wooden table and a painting;a room filled with wooden tables and a painting on the wall;a large wooden table in a room with a painting on the wall
2017_OJ7ILH_zcGURYIQS6Z6brw_0.jpg,40.717638,-73.99983799999995,2017_OJ7ILH_zcGURYIQS6Z6brw,a blue car driving down a street next to tall buildings;a blue car driving down a street past tall buildings;a blue car driving down a city street;a blue car driving down a street next to buildings;a blue car driving down a street past buildings
2017_OJ7ILH_zcGURYIQS6Z6brw_90.jpg,40.717638,-73.99983799999995,2017_OJ7ILH_zcGURYIQS6Z6brw,a city street filled with traffic surrounded by tall buildings;a truck driving down a street next to tall buildings;a truck driving down a street next to buildings;a city street filled with traffic and tall buildings;a city street with cars parked on the side
2017_OJ7ILH_zcGURYIQS6Z6brw_180.jpg,40.717638,-73.99983799999995,2017_OJ7ILH_zcGURYIQS6Z6brw,a group of cars parked on a city street;a group of cars parked in front of a building;a group of cars parked on the side of the road;a group of cars parked in front of a store;a group of cars parked on the side of the street
2017_OJ7ILH_zcGURYIQS6Z6brw_270.jpg,40.717638,-73.99983799999995,2017_OJ7ILH_zcGURYIQS6Z6brw,a car driving down a street next to tall buildings;a blue car driving down a street next to tall buildings;a car parked in front of a store;a car driving down a city street past tall buildings;a car driving down a street next to a tall building
2017_fcB6A2mPgqPykiv9c78fHQ_0.jpg,40.717638,-73.98983799999995,2017_fcB6A2mPgqPykiv9c78fHQ,a car driving down a street next to tall buildings;a truck driving down a city street past buildings;a car driving down a street next to buildings;a truck driving down a city street next to buildings;a truck driving down a city street next to tall buildings
2017_fcB6A2mPgqPykiv9c78fHQ_90.jpg,40.717638,-73.98983799999995,2017_fcB6A2mPgqPykiv9c78fHQ,a group of cars driving down a city street;a group of cars parked in front of a building;a group of cars driving down a street next to tall buildings;a group of cars parked on the side of the road;a group of cars parked on the side of a road
2017_fcB6A2mPgqPykiv9c78fHQ_180.jpg,40.717638,-73.98983799999995,2017_fcB6A2mPgqPykiv9c78fHQ,a city street lined with parked cars and tall buildings;a city street filled with traffic and tall buildings;a city street with parked cars and buildings;a city street lined with parked cars and buildings;a city street with cars and buildings on it
2017_fcB6A2mPgqPykiv9c78fHQ_270.jpg,40.717638,-73.98983799999995,2017_fcB6A2mPgqPykiv9c78fHQ,a city street with lots of tall buildings;a city street with tall buildings on each side;a city street with tall buildings on the sides;a city street with tall buildings on the side;a city street with lots of tall buildings and a street
2017_-5bZYRBcj4JBzD23KHCn-Q_0.jpg,40.717638,-73.97983799999994,2017_-5bZYRBcj4JBzD23KHCn-Q,a group of cars driving down a street;a group of cars driving down a road;a group of cars driving down a street next to tall buildings;several cars parked on the side of the road;several cars parked on the side of a road
2017_-5bZYRBcj4JBzD23KHCn-Q_90.jpg,40.717638,-73.97983799999994,2017_-5bZYRBcj4JBzD23KHCn-Q,a view of a street from the street;a view of a city street with tall buildings;a view of a city street with tall buildings in the background;a view of a city street from the side of the road;a view of a city street with a large building in the background
2017_-5bZYRBcj4JBzD23KHCn-Q_180.jpg,40.717638,-73.97983799999994,2017_-5bZYRBcj4JBzD23KHCn-Q,a person crossing the street in a city;a person crossing a street in a city;a person crossing the street in the middle of the city;a person crossing the road in the middle of the city;a person crossing the road in the middle of a city
2017_-5bZYRBcj4JBzD23KHCn-Q_270.jpg,40.717638,-73.97983799999994,2017_-5bZYRBcj4JBzD23KHCn-Q,a car driving down a street next to tall buildings;a car driving down a city street;a car driving down a street past tall buildings;a car driving down a wet city street;a wet city street with a car driving down the street
2017_BJZgOKJVUlhaLOOQVV3-iw_0.jpg,40.717638,-73.95983799999993,2017_BJZgOKJVUlhaLOOQVV3-iw,a view of a city street from across the street;a view of a city street from the street;a view of a city street from the sidewalk;a view of a city street from the UNK;a view of a street from the side of a road
2017_BJZgOKJVUlhaLOOQVV3-iw_90.jpg,40.717638,-73.95983799999993,2017_BJZgOKJVUlhaLOOQVV3-iw,a car driving down a street past tall buildings;a car driving down a street next to tall buildings;a car driving down a street past houses;a car driving down a street past tall houses;a car driving down a street next to some buildings
2017_BJZgOKJVUlhaLOOQVV3-iw_180.jpg,40.717638,-73.95983799999993,2017_BJZgOKJVUlhaLOOQVV3-iw,an empty street surrounded by brick buildings;an empty street surrounded by brick buildings and cars;a view of a street from the side of the road;an empty street surrounded by brick buildings on a cloudy day;a view of a street from the side of a road
2017_BJZgOKJVUlhaLOOQVV3-iw_270.jpg,40.717638,-73.95983799999993,2017_BJZgOKJVUlhaLOOQVV3-iw,a long line of cars driving down a road;a long line of cars driving down a street;a long line of cars driving on a road;a long line of cars driving down a highway;a long line of cars driving down a road next to trees
2017_h2FxrtWfnruUk6GzoaOl2g_0.jpg,40.717638,-73.94983799999993,2017_h2FxrtWfnruUk6GzoaOl2g,a street corner with a large brick building;a street corner with a building and a stop sign;a street corner with a stop sign and building;a street corner with a stop sign and a building;a street corner with a stop sign and building in the background
2017_h2FxrtWfnruUk6GzoaOl2g_90.jpg,40.717638,-73.94983799999993,2017_h2FxrtWfnruUk6GzoaOl2g,a group of cars parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked on the side of a street;a street with cars parked on the side of the road;a long line of cars parked on the side of a street
2017_h2FxrtWfnruUk6GzoaOl2g_180.jpg,40.717638,-73.94983799999993,2017_h2FxrtWfnruUk6GzoaOl2g,a car driving down a street past houses;a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a road;a car parked on the side of a street
2017_h2FxrtWfnruUk6GzoaOl2g_270.jpg,40.717638,-73.94983799999993,2017_h2FxrtWfnruUk6GzoaOl2g,a view of a street from a car window;a view of a street with cars parked on the side;a view of a street from the street;a view of a street with cars parked in it;a view of a street with a few cars parked on it
2017_jskDvqzGkPKOBFtdn_BxKg_0.jpg,40.717638,-73.93983799999992,2017_jskDvqzGkPKOBFtdn_BxKg,a street with cars parked on the side of the road;a street filled with lots of traffic next to tall buildings;a street with cars parked on the side of the street;a street with cars parked along the side of it;a street with cars parked along the side of the road
2017_jskDvqzGkPKOBFtdn_BxKg_90.jpg,40.717638,-73.93983799999992,2017_jskDvqzGkPKOBFtdn_BxKg,a couple of cars parked on the side of the road;a couple of cars parked on the side of a road;a couple of cars parked in a parking lot;two cars parked on the side of the road;a couple of cars parked on the side of the street
2017_jskDvqzGkPKOBFtdn_BxKg_180.jpg,40.717638,-73.93983799999992,2017_jskDvqzGkPKOBFtdn_BxKg,a street with several cars parked on the side of it;a street with cars parked on the side of the road;a street with cars parked on the side of the street;a street with cars parked on the side of it;a street with cars parked along the side of it
2017_jskDvqzGkPKOBFtdn_BxKg_270.jpg,40.717638,-73.93983799999992,2017_jskDvqzGkPKOBFtdn_BxKg,a group of cars parked on a city street;a group of cars parked in front of a building;a group of cars parked on the side of the road;a group of cars that are sitting in the street;a group of cars parked on the side of a street
2017_ouIBYr9jhLinUcI7GM-H-Q_0.jpg,40.717638,-73.91983799999991,2017_ouIBYr9jhLinUcI7GM-H-Q,a road with cars parked on the side of the road;a long road with cars parked on the side of it;a long road with cars parked on the side;a road with cars parked on the side of the street;a road with cars parked on the side of a road
2017_ouIBYr9jhLinUcI7GM-H-Q_90.jpg,40.717638,-73.91983799999991,2017_ouIBYr9jhLinUcI7GM-H-Q,an empty street with no cars on it;a view of a street corner in the middle of the day;an empty street with no cars on the side;an empty street with no cars on the side of the road;a view of a street corner in the middle of a neighborhood
2017_ouIBYr9jhLinUcI7GM-H-Q_180.jpg,40.717638,-73.91983799999991,2017_ouIBYr9jhLinUcI7GM-H-Q,a street with cars parked on the side of it;cars are parked on the side of the road;cars are parked on the side of the street;a street with cars parked on the side;an empty street with cars parked on the side
2017_ouIBYr9jhLinUcI7GM-H-Q_270.jpg,40.717638,-73.91983799999991,2017_ouIBYr9jhLinUcI7GM-H-Q,a group of cars parked in front of a building;a couple of cars parked in front of a building;several cars parked in front of a building;a group of cars parked in front of a store;several cars parked in a parking lot in front of a building
2017_eENOUxEDLDb0bCyae3BLSw_0.jpg,40.717638,-73.90983799999991,2017_eENOUxEDLDb0bCyae3BLSw,a view of the inside of an airplane;a view of the inside of an airport;a view of the airport from a vehicle;a view of the inside of an airport terminal;a view of the inside of a vehicle on a highway
2017_eENOUxEDLDb0bCyae3BLSw_90.jpg,40.717638,-73.90983799999991,2017_eENOUxEDLDb0bCyae3BLSw,a view of the inside of a bus;a view of the inside of a vehicle with graffiti on it;a view of the inside of a vehicle on a highway;a view from inside of a vehicle of a vehicle;a view of the inside of a vehicle on the highway
2017_eENOUxEDLDb0bCyae3BLSw_180.jpg,40.717638,-73.90983799999991,2017_eENOUxEDLDb0bCyae3BLSw,a view of the inside of a train;a view of the inside of a vehicle;a view of the inside of a bus;a view of the inside of a vehicle with graffiti on it;a view of the inside of a vehicle on a highway
2017_eENOUxEDLDb0bCyae3BLSw_270.jpg,40.717638,-73.90983799999991,2017_eENOUxEDLDb0bCyae3BLSw,a view of a highway from inside a vehicle;a blurry image of a car driving down a highway;a view of a highway from inside a car;a blurry image of a car driving down the road;a blurry image of a car driving down the highway
2017_YHgRKvmBjXjJEuOIP_aFWQ_0.jpg,40.717638,-73.8998379999999,2017_YHgRKvmBjXjJEuOIP_aFWQ,a group of cars parked on the side of a road;a group of cars parked on the side of the road;cars are parked on the side of the road;a group of cars parked in a parking lot;cars are parked on the side of the street
2017_YHgRKvmBjXjJEuOIP_aFWQ_90.jpg,40.717638,-73.8998379999999,2017_YHgRKvmBjXjJEuOIP_aFWQ,a red pick up truck driving down a street;a red pick up truck driving down a road;a red truck parked on the side of a road;a red truck parked on the side of the road;a red truck parked on the side of a street
2017_YHgRKvmBjXjJEuOIP_aFWQ_180.jpg,40.717638,-73.8998379999999,2017_YHgRKvmBjXjJEuOIP_aFWQ,a truck parked on the side of the road;a truck parked on the side of a road;a white truck parked on the side of a road;a truck parked on the side of a road next to a house;a truck parked on the side of a road near a house
2017_YHgRKvmBjXjJEuOIP_aFWQ_270.jpg,40.717638,-73.8998379999999,2017_YHgRKvmBjXjJEuOIP_aFWQ,a car driving down a street next to houses;a car driving down a street next to tall buildings;a car driving down a street next to a house;a view of a street from a car window;a view of a street with cars parked on it
2017_B_ognaCvBJyCOwK8zL4GzA_0.jpg,40.717638,-73.8898379999999,2017_B_ognaCvBJyCOwK8zL4GzA,a street with a few cars driving down it;a street with a few cars parked on the side of it;a street with a few cars parked on the side of the road;a street with houses on both sides of it;a street with a few cars parked on the side
2017_B_ognaCvBJyCOwK8zL4GzA_90.jpg,40.717638,-73.8898379999999,2017_B_ognaCvBJyCOwK8zL4GzA,a car parked on the side of the road;a car driving down a street past a house;a car parked on the side of a street;a car parked on the side of a road near a house;a car parked on the side of a road near a tree
2017_B_ognaCvBJyCOwK8zL4GzA_180.jpg,40.717638,-73.8898379999999,2017_B_ognaCvBJyCOwK8zL4GzA,a road with several cars driving down it;a road with cars parked on the side;a road with cars parked on the side of it;a long road with cars parked on the side;a long road with cars parked on the side of it
2017_B_ognaCvBJyCOwK8zL4GzA_270.jpg,40.717638,-73.8898379999999,2017_B_ognaCvBJyCOwK8zL4GzA,several cars driving on a road near trees;several cars driving down the road in the day;several cars driving on a road near a fence;several cars driving down the road in the day time;several cars driving down the road in a rural area
2017_uQIZwrxFvJA1ukAEkXzcNQ_0.jpg,40.717638,-73.87983799999989,2017_uQIZwrxFvJA1ukAEkXzcNQ,a car driving down a street next to tall buildings;a street with cars parked on the side of it;a car driving down a street past tall buildings;a street with cars parked on the side of the road;a car driving down a road next to tall buildings
2017_uQIZwrxFvJA1ukAEkXzcNQ_90.jpg,40.717638,-73.87983799999989,2017_uQIZwrxFvJA1ukAEkXzcNQ,a couple of cars parked on the side of a road;a car parked on the side of the road;a couple of cars parked on the side of a street;a couple of cars parked on the side of the road;two cars parked on the side of the road
2017_uQIZwrxFvJA1ukAEkXzcNQ_180.jpg,40.717638,-73.87983799999989,2017_uQIZwrxFvJA1ukAEkXzcNQ,a truck driving down a street next to houses;a truck driving down a street next to a building;a truck driving down a road next to a building;a truck parked on the side of the road;a truck driving down a city street next to a building
2017_uQIZwrxFvJA1ukAEkXzcNQ_270.jpg,40.717638,-73.87983799999989,2017_uQIZwrxFvJA1ukAEkXzcNQ,a view of a town street from a distance;there is a orange cone that is on the ground;a view of a street with houses on each side;a view of a street with houses on the side;a view of a town street from the side of the road
2017_45OQCIpdPhs49DOUQUvg3Q_0.jpg,40.717638,-73.85983799999988,2017_45OQCIpdPhs49DOUQUvg3Q,a white car parked in front of a house;a white car parked in front of a brown building;a white car parked in front of a building;a white car parked in front of a brown house;a white car parked on the side of a road
2017_45OQCIpdPhs49DOUQUvg3Q_90.jpg,40.717638,-73.85983799999988,2017_45OQCIpdPhs49DOUQUvg3Q,a car parked on the side of the road;a car parked on the side of the street;a car parked on the side of a street;a car parked on the side of a road;a car parked on the side of the road near some houses
2017_45OQCIpdPhs49DOUQUvg3Q_180.jpg,40.717638,-73.85983799999988,2017_45OQCIpdPhs49DOUQUvg3Q,an old refrigerator sitting on the side of the road;an old refrigerator sitting on the side of a road;an old refrigerator sitting outside of a building;an old refrigerator sitting on the side of the street;an old refrigerator sitting on the corner of a street
2017_45OQCIpdPhs49DOUQUvg3Q_270.jpg,40.717638,-73.85983799999988,2017_45OQCIpdPhs49DOUQUvg3Q,a long narrow street with a brick building;a long narrow street with a row of houses on each side;a narrow street with a red brick building on each side;a narrow street with a red brick building on the side;a narrow street with a red roof and a brick building
2017_AKsDJ29kFsmYP0tVERFKQw_0.jpg,40.717638,-73.84983799999988,2017_AKsDJ29kFsmYP0tVERFKQw,a view of a residential street with houses and trees;a view of a residential area from a residential area;a view of a residential street with houses and houses;a view of a residential street with houses and houses in the background;a view of a residential street with houses and houses in background
2017_AKsDJ29kFsmYP0tVERFKQw_90.jpg,40.717638,-73.84983799999988,2017_AKsDJ29kFsmYP0tVERFKQw,a car driving down a street past houses;a car parked on the side of a road;a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of a street near houses
2017_AKsDJ29kFsmYP0tVERFKQw_180.jpg,40.717638,-73.84983799999988,2017_AKsDJ29kFsmYP0tVERFKQw,a car parked on the side of the road;a car parked on the side of a road;a silver car driving down a street next to trees;a silver car driving down a street next to a forest;a car parked on the side of a road near a forest
2017_AKsDJ29kFsmYP0tVERFKQw_270.jpg,40.717638,-73.84983799999988,2017_AKsDJ29kFsmYP0tVERFKQw,a long road with parked cars on the side;a long road with parked cars and houses;a street with parked cars and trees on the side;a long road with parked cars on both sides;a long road with parked cars on the side of it
2017_ASJbq94YOEuLnloR2xLMYw_0.jpg,40.717638,-73.83983799999987,2017_ASJbq94YOEuLnloR2xLMYw,a car driving down a street next to tall buildings;a car driving down a street past tall buildings;a view of a street from a car window;a car driving down a street next to a tall building;a view of a street from the side of a building
2017_ASJbq94YOEuLnloR2xLMYw_90.jpg,40.717638,-73.83983799999987,2017_ASJbq94YOEuLnloR2xLMYw,a large building on the corner of a street;a large building on the side of the road;a street with cars parked on the side of the road;a city street with a large building in the background;a street with cars parked on the side and a building
2017_ASJbq94YOEuLnloR2xLMYw_180.jpg,40.717638,-73.83983799999987,2017_ASJbq94YOEuLnloR2xLMYw,a couple of cars parked on the side of a road;a couple of cars parked on the side of a street;a couple of cars parked in front of a building;a couple of cars parked on the side of the road;a car parked on the side of the street
2017_ASJbq94YOEuLnloR2xLMYw_270.jpg,40.717638,-73.83983799999987,2017_ASJbq94YOEuLnloR2xLMYw,a city street filled with lots of traffic;a group of cars parked in front of a building;a group of cars parked on the side of the road;a group of cars parked on a city street;a group of cars parked on the side of a street
2017_twlxt476RQWBWkYFySogxw_0.jpg,40.717638,-73.81983799999986,2017_twlxt476RQWBWkYFySogxw,a view of a street from the side of the road;a view of a street from the street;a view of a street from the side of a street;a street with cars parked on the side of the road;a view of a street from the side of a road
2017_twlxt476RQWBWkYFySogxw_90.jpg,40.717638,-73.81983799999986,2017_twlxt476RQWBWkYFySogxw,a red brick building is next to a parking lot;a red brick building is next to a street;a view of a building from the street;a view of a building from the bottom of the street;a view of a building from the side of the street
2017_twlxt476RQWBWkYFySogxw_180.jpg,40.717638,-73.81983799999986,2017_twlxt476RQWBWkYFySogxw,a car driving down a road next to tall buildings;a car driving down a street next to a tall building;a car driving down a street next to a building;a view of a street with cars parked on it;a view of a street from the side of a road
2017_twlxt476RQWBWkYFySogxw_270.jpg,40.717638,-73.81983799999986,2017_twlxt476RQWBWkYFySogxw,a couple of cars driving down a city street;a couple of cars parked in a parking lot;a couple of cars driving down a wet road;a couple of cars driving down a street;a couple of cars parked on the side of a road
2017_qVJeSVw9ytPZ-RpcGSD25A_0.jpg,40.72763799999999,-74.079838,2017_qVJeSVw9ytPZ-RpcGSD25A,a street with houses and cars on the street;a street with houses and cars parked on the side of the street;a road with houses and cars parked on the side;a street with houses and cars parked on the side of the road;a road with houses and cars parked on the street
2017_qVJeSVw9ytPZ-RpcGSD25A_90.jpg,40.72763799999999,-74.079838,2017_qVJeSVw9ytPZ-RpcGSD25A,the street is lined with houses on both sides;the street is lined with houses and houses;a street with houses in the background and houses on the side;the street is lined with houses on both sides of the street;a street with houses in the background and houses on the road
2017_qVJeSVw9ytPZ-RpcGSD25A_180.jpg,40.72763799999999,-74.079838,2017_qVJeSVw9ytPZ-RpcGSD25A,a row of houses on a city street;a row of houses are lined up on a street;a row of houses are lined up on the street;a row of houses on a street in a residential area;a row of houses on a street in a residential neighborhood
2017_qVJeSVw9ytPZ-RpcGSD25A_270.jpg,40.72763799999999,-74.079838,2017_qVJeSVw9ytPZ-RpcGSD25A,a street with a few cars parked on the side;a street with a few cars parked on the side of the road;a street with a few cars parked on the side of the street;a street with a few cars parked on the side of it;a street with a few cars parked on the road
2017_FDg2N6Ew2fl96XyKeytH4A_0.jpg,40.72763799999999,-74.05983799999998,2017_FDg2N6Ew2fl96XyKeytH4A,a view of a city street from a window;a view of a street from the side of a road;a view of a city street from the window;a view of a city street from the side;a view of a city street from the side of the road
2017_FDg2N6Ew2fl96XyKeytH4A_90.jpg,40.72763799999999,-74.05983799999998,2017_FDg2N6Ew2fl96XyKeytH4A,an empty street with no cars on it;a view of a city street from the sidewalk;a view of a city street from across the street;a view of a city street from a sidewalk;a view of a city street from a window
2017_FDg2N6Ew2fl96XyKeytH4A_180.jpg,40.72763799999999,-74.05983799999998,2017_FDg2N6Ew2fl96XyKeytH4A,a car driving down a street next to a forest;a street with a street light next to it;a car driving down a street next to trees;a car driving down a street past a street light;a car driving down a street next to a street light
2017_FDg2N6Ew2fl96XyKeytH4A_270.jpg,40.72763799999999,-74.05983799999998,2017_FDg2N6Ew2fl96XyKeytH4A,a view of a street from a vehicle;a view of a street from inside a vehicle;a view of the city from a vehicle;a view of a street from inside a car;the view out of a vehicle window from a city street
2017_03h6t7wS66Kym0m7pP-Fbg_0.jpg,40.72763799999999,-74.04983799999998,2017_03h6t7wS66Kym0m7pP-Fbg,a car driving down a street past tall buildings;a road with cars parked on the side of it;a car driving down a street next to tall buildings;a road with cars parked on the side of the road;a road with cars parked on the side and a building
2017_03h6t7wS66Kym0m7pP-Fbg_90.jpg,40.72763799999999,-74.04983799999998,2017_03h6t7wS66Kym0m7pP-Fbg,an empty street with a building in the background;a view of a street with buildings in the background;a street corner with a building and a street sign;a street corner with a building and a street;a view of a street with buildings and power lines
2017_03h6t7wS66Kym0m7pP-Fbg_180.jpg,40.72763799999999,-74.04983799999998,2017_03h6t7wS66Kym0m7pP-Fbg,a long road with some cars driving down it;a car driving down a street past tall buildings;a long road with a red brick building in the background;a long road with a red brick building behind it;a long road with a red brick building on each side
2017_03h6t7wS66Kym0m7pP-Fbg_270.jpg,40.72763799999999,-74.04983799999998,2017_03h6t7wS66Kym0m7pP-Fbg,a car parked on the side of the street;a car parked on the side of the road;a couple of cars parked in front of a building;a car parked on the side of a street;a couple of cars parked in front of a tall building
2017_H6iNn1Q7TKQ-yp6IxICL9g_0.jpg,40.72763799999999,-74.03983799999997,2017_H6iNn1Q7TKQ-yp6IxICL9g,a street with a traffic light next to it;a street with a traffic light next to a street;a city street with a street light and street signs;a city street with a street light and street lights;a city street with a traffic light next to a street
2017_H6iNn1Q7TKQ-yp6IxICL9g_90.jpg,40.72763799999999,-74.03983799999997,2017_H6iNn1Q7TKQ-yp6IxICL9g,a couple of boxes sitting on the side of a road;a couple of boxes sitting on the ground;a couple of boxes sitting next to each other;a couple of boxes sitting on top of a sidewalk;a couple of boxes sitting on the side of a street
2017_H6iNn1Q7TKQ-yp6IxICL9g_180.jpg,40.72763799999999,-74.03983799999997,2017_H6iNn1Q7TKQ-yp6IxICL9g,a city street with cars and buildings in the background;a city street with cars and buildings on it;a city street with cars buildings and buildings;a city street with cars and buildings on each side;a city street with cars and buildings on one side
2017_H6iNn1Q7TKQ-yp6IxICL9g_270.jpg,40.72763799999999,-74.03983799999997,2017_H6iNn1Q7TKQ-yp6IxICL9g,a city street with tall buildings on each side;a city street with a large building in the background;a city street with a few cars driving down it;a street with cars driving on it and buildings in the background;a street with cars driving on it and a building in the background
2017_53Yxm9o1b5yijUYDNW8yhA_0.jpg,40.72763799999999,-74.01983799999996,2017_53Yxm9o1b5yijUYDNW8yhA,a large body of water at night time;a large body of water with a bridge in the background;a large body of water with a bridge in it;a large body of water at night with lights on;a large body of water with a bridge in the back
2017_53Yxm9o1b5yijUYDNW8yhA_90.jpg,40.72763799999999,-74.01983799999996,2017_53Yxm9o1b5yijUYDNW8yhA,a view of a train platform with a red light;an empty train station with a train on the tracks;a view of a train platform with a train on it;a view of a train platform with a red light on;a view of an empty train platform with a red light
2017_53Yxm9o1b5yijUYDNW8yhA_180.jpg,40.72763799999999,-74.01983799999996,2017_53Yxm9o1b5yijUYDNW8yhA,a blurry image of a green light at night;a blurry image of a green light in the dark;a blurry image of a man on a train;a blurry image of a green light at night time;a blurry image of a person with a green light
2017_53Yxm9o1b5yijUYDNW8yhA_270.jpg,40.72763799999999,-74.01983799999996,2017_53Yxm9o1b5yijUYDNW8yhA,a view of a train traveling down a highway;a view of a train going down the highway;a view of a subway train going down the track;a view of a subway train going down a track;a view of a train going down the track
2017_pEWOB-y6j13wI0bZGT0brw_0.jpg,40.72763799999999,-74.00983799999996,2017_pEWOB-y6j13wI0bZGT0brw,a truck driving down a street past tall buildings;a truck driving down a road next to tall buildings;a highway with a red truck driving down it;a truck driving down a street past a tall building;a truck driving down a road next to a tall building
2017_pEWOB-y6j13wI0bZGT0brw_90.jpg,40.72763799999999,-74.00983799999996,2017_pEWOB-y6j13wI0bZGT0brw,an empty parking lot next to a building;an empty parking lot in the middle of the day;an empty parking lot next to a empty parking lot;an empty parking lot next to an empty parking lot;an empty parking lot in the middle of the day time
2017_pEWOB-y6j13wI0bZGT0brw_180.jpg,40.72763799999999,-74.00983799999996,2017_pEWOB-y6j13wI0bZGT0brw,an empty street with no cars parked on it;an empty street with no cars parked;a long road with cars parked on the side of it;an empty street with no cars parked on both sides;a long road with cars parked on the side
2017_pEWOB-y6j13wI0bZGT0brw_270.jpg,40.72763799999999,-74.00983799999996,2017_pEWOB-y6j13wI0bZGT0brw,a parking lot in front of a large building;a car parked in front of a tall building;a car parked in front of a building;a parking lot in front of a building;a car parked in front of a large building
2017_1H-I8gB47izNPuTRMeYfVg_0.jpg,40.72763799999999,-73.99983799999995,2017_1H-I8gB47izNPuTRMeYfVg,a view of a city street from a distance;a view of a city street from the street;a view of a city street from a car window;a view of a street with cars and buildings;a view of a city street with buildings and cars
2017_1H-I8gB47izNPuTRMeYfVg_90.jpg,40.72763799999999,-73.99983799999995,2017_1H-I8gB47izNPuTRMeYfVg,cars are driving down the road in a city;cars are driving down the street in a city;cars are driving down the street in the city;cars are driving down the street in front of some buildings;cars are driving down the street in front of a large building
2017_1H-I8gB47izNPuTRMeYfVg_180.jpg,40.72763799999999,-73.99983799999995,2017_1H-I8gB47izNPuTRMeYfVg,a road with cars parked on the side of the road;a road with cars parked on both sides of it;a street with cars parked on the side of the road;a road with cars parked on the side and trees on each side;a road with cars parked on the side and trees on the side
2017_1H-I8gB47izNPuTRMeYfVg_270.jpg,40.72763799999999,-73.99983799999995,2017_1H-I8gB47izNPuTRMeYfVg,a city street with a building in the background;a city street with a building in the middle of it;a view of a city street from the sidewalk;a city street with buildings and a large sign;a city street with a building in the middle of the street
2017_n7A3NIqaNDXVDqtYAFf0dQ_0.jpg,40.72763799999999,-73.98983799999995,2017_n7A3NIqaNDXVDqtYAFf0dQ,the television is on the wall of the store;the television is on the wall of a store;a store front with a television on the wall;the television is on the wall of a building;the television is on the wall of the building
2017_n7A3NIqaNDXVDqtYAFf0dQ_90.jpg,40.72763799999999,-73.98983799999995,2017_n7A3NIqaNDXVDqtYAFf0dQ,a room filled with furniture and a fire place;a room filled with furniture and a window;a room with wood floors and a fire place;a room filled with wooden floors and a fire place;a room with wood floors and a television
2017_n7A3NIqaNDXVDqtYAFf0dQ_180.jpg,40.72763799999999,-73.98983799999995,2017_n7A3NIqaNDXVDqtYAFf0dQ,a man sitting on a bench reading a paper;a man sitting in a chair reading a book;a person sitting on a bench reading a paper;a woman sitting on a wooden floor reading a paper;a man sitting on a wooden floor reading a paper
2017_n7A3NIqaNDXVDqtYAFf0dQ_270.jpg,40.72763799999999,-73.98983799999995,2017_n7A3NIqaNDXVDqtYAFf0dQ,a living room filled with furniture and a tv;a living room filled with furniture and a flat screen tv;a living room filled with furniture and a tv mounted to a wall;a living room with a tv a mirror and a door;a living room filled with a tv next to a wall
