10141003150428140944400,0,0,0,0,0,0,0,0,1,0,0.63160145,0.040956378,0.03666246,0.07368809,0.012661815,0.021021962,0.08937052,0.01260981,0.063952655,0.021044374
10141031121219135246100,0,0,0,1,0,0,0,0,0,0,0.58368725,0.03302729,0.030770153,0.10922718,0.012502283,0.020970881,0.09580797,0.0114964545,0.07587859,0.025777012
10141114121023132310000,0,1,0,0,0,0,0,0,0,0,0.40515977,0.02827102,0.018992633,0.13783291,0.011349857,0.018042713,0.25259033,0.011636853,0.077956825,0.038604856
10141019131114113846500,1,0,0,0,0,0,0,0,0,0,0.6150874,0.032249898,0.03698072,0.06773114,0.009508878,0.015348911,0.0992378,0.010585368,0.05651769,0.018881887
10141050150331110731200,1,0,0,0,0,0,0,0,0,0,0.541027,0.031674534,0.022089064,0.0938763,0.010586709,0.017147481,0.19831336,0.01255694,0.050789,0.030978769
10141003150516144218400,0,0,0,0,0,0,0,0,1,0,0.39568788,0.026677579,0.018838018,0.17128903,0.011820704,0.020401448,0.20434907,0.0099648535,0.093405545,0.03863284
10141003150524114728700,1,0,0,0,0,0,0,0,0,0,0.60994226,0.032108545,0.02982983,0.06300521,0.008984327,0.014485806,0.12819153,0.010701746,0.04523495,0.019703567
10141058150728120216400,0,0,0,0,0,0,1,0,0,0,0.40578955,0.026478648,0.01958245,0.20869195,0.013445497,0.022360533,0.17584589,0.010317475,0.09986094,0.04129681
10141019131028143556700,1,0,0,0,0,0,0,0,0,0,0.51380956,0.029304087,0.021804452,0.090135634,0.009279549,0.01475659,0.20272106,0.010727078,0.056652457,0.027101725
10141322121231142850200,1,0,0,0,0,0,0,0,0,0,0.4936115,0.033590198,0.02487564,0.09085718,0.010929406,0.016696274,0.24225998,0.014575899,0.049225092,0.034819186
10141103150611161154000,1,0,0,0,0,0,0,0,0,0,0.68056476,0.05466944,0.07155365,0.04293734,0.012717426,0.018844545,0.08256701,0.020109922,0.045433372,0.020150453
10141035140706143401600,1,0,0,0,0,0,0,0,0,0,0.6791803,0.04696226,0.055552125,0.044505417,0.010961264,0.016602933,0.09136453,0.016619414,0.04087472,0.018599957
10141035140618135519200,1,0,0,0,0,0,0,0,0,0,0.6808238,0.050958127,0.061890244,0.04362774,0.012031615,0.018053323,0.08604738,0.01837647,0.042342216,0.019626856
10141050150530134428200,1,0,0,0,0,0,0,0,0,0,0.6684001,0.048957855,0.068237305,0.044343084,0.011866063,0.017059833,0.087968946,0.017592818,0.04750657,0.018642873
10141058150822113012700,1,0,0,0,0,0,0,0,0,0,0.6851079,0.050222486,0.05285728,0.045279473,0.011737645,0.018186599,0.08990654,0.018179864,0.039698035,0.020487756
10141019131231101859800,0,0,0,0,0,0,0,0,1,0,0.5153762,0.027367324,0.021781504,0.10295299,0.009310007,0.015011668,0.16620737,0.009119153,0.07419121,0.024217218
10141013121230124650700,1,0,0,0,0,0,0,0,0,0,0.6455335,0.04038903,0.03243622,0.053911865,0.010422587,0.016680151,0.14091802,0.014633745,0.036712557,0.023350686
10141050150727130747400,1,0,0,0,0,0,0,0,0,0,0.6733869,0.044232488,0.03462735,0.051568568,0.010586232,0.017564803,0.1147055,0.015327811,0.03829539,0.022202015
10141006121230105113600,1,0,0,0,0,0,0,0,0,0,0.5340904,0.036385983,0.032770395,0.06569591,0.010183066,0.0154162645,0.21838427,0.016333342,0.041023582,0.028954178
10141006121203124617100,1,0,0,0,0,0,0,0,0,0,0.6801727,0.05065784,0.06110981,0.04416147,0.011782348,0.018046081,0.085235685,0.018352032,0.042000234,0.01940605
10141050150506152545700,1,0,0,0,0,0,0,0,0,0,0.68232906,0.051878482,0.05517012,0.04296583,0.0118557215,0.017932266,0.09158093,0.018839419,0.040106803,0.02036205
10141019131231100400800,0,0,0,0,0,0,0,0,1,0,0.57619834,0.03611046,0.029548228,0.10554218,0.012894869,0.021897554,0.10407764,0.010982633,0.08460683,0.024329752
10141114121023105607400,0,0,0,0,0,0,1,0,0,0,0.50623435,0.036141515,0.044540644,0.06610528,0.011872113,0.015770048,0.24897414,0.018005341,0.040804744,0.029379189
10141050150522155301400,0,0,0,0,0,0,0,0,0,1,0.6702211,0.039866626,0.040536076,0.057626247,0.010198772,0.016753137,0.08836603,0.013512224,0.045303524,0.019283623
10141031121219153151300,1,0,0,0,0,0,0,0,0,0,0.6678622,0.038957566,0.041104227,0.057179123,0.010219663,0.01652202,0.087794125,0.013300866,0.045882523,0.019246578
10141035140710124539500,0,0,0,1,0,0,0,0,0,0,0.4304521,0.028054476,0.02186808,0.11651376,0.010367066,0.016519904,0.25671303,0.011832982,0.0612199,0.03611508
10141019121205134703500,0,0,0,0,0,0,1,0,0,0,0.65758806,0.038537055,0.037049294,0.054387957,0.009577572,0.01566881,0.09682429,0.01258567,0.043861896,0.018348932
10141019121231132402400,0,0,0,0,0,0,1,0,0,0,0.54855686,0.032675445,0.03355065,0.13309923,0.013120532,0.022088677,0.098677695,0.011382341,0.101522535,0.027248085
10141050150510122549100,1,0,0,0,0,0,0,0,0,0,0.6667141,0.047157913,0.056878626,0.04196325,0.010900646,0.016445607,0.101798534,0.01760915,0.037247032,0.019052863
10141050150531160358400,1,0,0,0,0,0,0,0,0,0,0.67087454,0.043503046,0.034818053,0.051355094,0.010145903,0.017261475,0.10949519,0.014267504,0.040315837,0.020908415
10141057150718133235000,1,0,0,0,0,0,0,0,0,0,0.6544479,0.03910494,0.036967427,0.05516246,0.009550542,0.01596877,0.09797484,0.011863112,0.04909733,0.017921537
10141003150416111706500,1,0,0,0,0,0,0,0,0,0,0.6880586,0.049536705,0.05042082,0.04520917,0.0115171075,0.017952949,0.09133962,0.017917603,0.039888144,0.020673245
10141019121209104031400,1,0,0,0,0,0,0,0,0,0,0.6734055,0.05198899,0.07278627,0.042653143,0.012511402,0.018206507,0.08628118,0.019851536,0.04280266,0.019618541
10141019131104115013600,0,0,0,0,0,0,0,1,0,0,0.6522718,0.03911236,0.031084657,0.055986255,0.010040998,0.016234279,0.12025839,0.0130957365,0.040777653,0.021325797
10141058150725143151700,1,0,0,0,0,0,0,0,0,0,0.6883152,0.054073513,0.05815029,0.04320869,0.012288511,0.01879692,0.0897609,0.019957632,0.039752245,0.020874143
101430J8141231144116000,1,0,0,0,0,0,0,0,0,0,0.4078377,0.03756535,0.03030634,0.10742703,0.014366597,0.020099998,0.33852172,0.01978454,0.051490873,0.05026391
10141019131222121316400,1,0,0,0,0,0,0,0,0,0,0.6300327,0.03350681,0.03349459,0.069852024,0.0099696815,0.016123712,0.09986502,0.010994881,0.051403075,0.019789398
10141050150718160731600,0,0,0,0,0,0,0,1,0,0,0.6757299,0.04895553,0.057825774,0.05015847,0.01229611,0.019132078,0.078042954,0.016682386,0.04996255,0.019598693
10141003150312152050100,1,0,0,0,0,0,0,0,0,0,0.67312145,0.05225408,0.06915143,0.04099974,0.012078851,0.017653406,0.09431976,0.019889563,0.03878537,0.01941523
10141050150516123457300,0,0,0,0,0,0,0,0,0,1,0.6187418,0.041735232,0.0710744,0.048114747,0.011392266,0.016248256,0.10512784,0.016769588,0.04477194,0.019358367
10141030121224101549300,1,0,0,0,0,0,0,0,0,0,0.6259849,0.034789324,0.03638807,0.06162554,0.009357065,0.014543295,0.10948372,0.011158317,0.055343747,0.017933398
10141050150624155720700,1,0,0,0,0,0,0,0,0,0,0.6634747,0.040848494,0.04401824,0.04894492,0.009880662,0.015349388,0.097648025,0.013395488,0.045576543,0.01782459
10141058150728163702200,0,0,0,1,0,0,0,0,0,0,0.37881345,0.027909696,0.018134058,0.19785237,0.013770908,0.022762567,0.21384788,0.011380464,0.09473005,0.046107322
10141050150701164034700,1,0,0,0,0,0,0,0,0,0,0.67398816,0.05490613,0.0762462,0.043376148,0.013183743,0.019177705,0.080723435,0.020338684,0.048157662,0.02020818
10141013130105115442700,0,0,1,0,0,0,0,0,0,0,0.6880656,0.04885161,0.046055466,0.049607903,0.011477202,0.018649876,0.08727977,0.016380757,0.044685334,0.020251602
10141050150510114532100,1,0,0,0,0,0,0,0,0,0,0.65559006,0.062010407,0.1111424,0.043978155,0.016356915,0.022075623,0.091851175,0.025040716,0.05696979,0.022346318
10141003150428103006800,0,0,0,0,0,1,0,0,0,0,0.52663815,0.029467046,0.02255547,0.105406374,0.009977877,0.016872436,0.14198694,0.0092995465,0.08128667,0.023728758
10141003150430104044000,1,0,0,0,0,0,0,0,0,0,0.6797664,0.04796043,0.054542005,0.044941187,0.01106143,0.017237633,0.08721265,0.01676485,0.04205218,0.018894017
10141050150322095636700,1,0,0,0,0,0,0,0,0,0,0.59302396,0.032802105,0.02383399,0.07212293,0.009180725,0.015133679,0.15868747,0.011272281,0.048396677,0.023532152
10141035140706144140000,1,0,0,0,0,0,0,0,0,0,0.68775547,0.05037704,0.054287583,0.04470676,0.011605561,0.017818898,0.08946082,0.017982185,0.040923238,0.020002395
10141003150306145058900,0,0,0,0,0,0,0,0,0,1,0.43602103,0.0334073,0.029038042,0.19791985,0.016254365,0.027255744,0.12328002,0.011289299,0.13101605,0.038487673
10141031121219120030200,0,0,0,1,0,0,0,0,0,0,0.35322085,0.030291706,0.023819357,0.2662217,0.017254353,0.030638546,0.1648187,0.012542725,0.13342139,0.050961822
10141003150427160330400,0,0,0,0,0,0,1,0,0,0,0.54449403,0.038881034,0.03923565,0.1343027,0.016767055,0.028429419,0.08823636,0.013503671,0.10938817,0.03077665
10141029121231130056900,1,0,0,0,0,0,0,0,0,0,0.59741473,0.029845893,0.027667671,0.080981076,0.009176791,0.015538514,0.11528522,0.00987497,0.055169284,0.021009594
10141050150311124728200,1,0,0,0,0,0,0,0,0,0,0.37784126,0.028489143,0.019860506,0.1572614,0.01180318,0.019647568,0.2389527,0.011000723,0.10052171,0.03761202
10141050150507112122400,0,0,0,0,0,0,1,0,0,0,0.6821727,0.046848387,0.037894994,0.050662518,0.011143446,0.018457085,0.103194535,0.015879452,0.041042566,0.02180621
10141031130102131450000,1,0,0,0,0,0,0,0,0,0,0.6112938,0.03613004,0.03935176,0.07875991,0.011470199,0.018789232,0.088463366,0.011449009,0.07147074,0.020693928
10141050150506093712700,1,0,0,0,0,0,0,0,0,0,0.6476544,0.037034035,0.030686885,0.068662554,0.010617584,0.018112242,0.100833416,0.011856943,0.04909447,0.020951807
10141206121020154924000,0,0,0,0,0,0,0,0,1,0,0.5035611,0.03655228,0.033156008,0.06872401,0.010791153,0.015734166,0.2553892,0.01708585,0.044011503,0.031579196
10141019121225113935800,0,0,0,0,0,0,0,0,0,1,0.2479499,0.0387989,0.034155875,0.3402132,0.029332519,0.046678662,0.2627253,0.019620746,0.1641857,0.09734967
10141019121205105421200,1,0,0,0,0,0,0,0,0,0,0.59262776,0.030597746,0.025910974,0.0967505,0.010309368,0.01779309,0.1103867,0.010155052,0.061589897,0.023241997
10141003150521124300700,1,0,0,0,0,0,0,0,0,0,0.6863417,0.052772194,0.057035714,0.043250114,0.0121670365,0.018533528,0.092396945,0.019678563,0.038289517,0.020786554
10141022121209111127100,1,0,0,0,0,0,0,0,0,0,0.67746353,0.055268228,0.07460812,0.041519225,0.012978941,0.019453466,0.08720851,0.02150634,0.040935725,0.020467877
10141050150624150402400,0,0,0,1,0,0,0,0,0,0,0.47736782,0.03160143,0.027427316,0.15805736,0.013474971,0.021594644,0.13202423,0.010211468,0.12497336,0.029318452
10141035140706125645500,1,0,0,0,0,0,0,0,0,0,0.65637976,0.04565108,0.05326125,0.041851074,0.010645866,0.015476614,0.113465995,0.016693234,0.037050366,0.018614411
10141050150530100953900,1,0,0,0,0,0,0,0,0,0,0.65649456,0.03999123,0.0459674,0.04741007,0.009870082,0.015281975,0.103683025,0.014186889,0.03801444,0.018524617
10141222121230135809300,0,0,0,0,0,0,1,0,0,0,0.38806874,0.035135,0.02880752,0.11444691,0.014083296,0.019908905,0.3389063,0.018318772,0.054550767,0.050419062
10141013121212123327100,1,0,0,0,0,0,0,0,0,0,0.6538891,0.04039675,0.04029584,0.048969954,0.009563029,0.014756262,0.107589155,0.013074219,0.04478082,0.018048346
10141019121206135233900,0,0,0,0,0,0,1,0,0,0,0.5576855,0.034410864,0.046776474,0.057734013,0.010121882,0.014846772,0.17740616,0.015289694,0.039252847,0.02233094
10141003150524134854000,1,0,0,0,0,0,0,0,0,0,0.67584425,0.05241999,0.06976855,0.043115646,0.012715548,0.01860112,0.082877874,0.01922369,0.045728296,0.019717038
10141003150323133559000,0,0,0,0,0,0,1,0,0,0,0.679552,0.04972267,0.05365774,0.042709738,0.011271387,0.017108947,0.096746296,0.018105984,0.038012028,0.019831449
10141019121127134610600,0,0,0,0,0,0,1,0,0,0,0.44980243,0.028421164,0.020847827,0.12787703,0.010937542,0.017566264,0.23633134,0.012215853,0.060424358,0.037236035
10141003150430102552600,1,0,0,0,0,0,0,0,0,0,0.6010624,0.038131684,0.047457993,0.08464098,0.012648314,0.02043724,0.08377302,0.012461871,0.08321807,0.021414965
10141019131119115506700,1,0,0,0,0,0,0,0,0,0,0.6710448,0.046467334,0.04546097,0.043392777,0.010724187,0.016192466,0.10977113,0.016380847,0.03668514,0.020041138
10141019131104154724400,0,0,0,0,0,0,1,0,0,0,0.43282187,0.0458498,0.07557285,0.08336896,0.019897968,0.024059594,0.38543376,0.028190076,0.04406458,0.051880807
10141019131114154830300,1,0,0,0,0,0,0,0,0,0,0.67739725,0.046221465,0.04912111,0.045164794,0.010694832,0.016311705,0.0977487,0.016277969,0.03938964,0.019214422
10141057150718142137500,1,0,0,0,0,0,0,0,0,0,0.69161934,0.05414015,0.05095622,0.04600975,0.0122796595,0.019392341,0.08789188,0.018435776,0.044735104,0.02105853
10141019131024120904000,0,1,0,0,0,0,0,0,0,0,0.68708634,0.04930982,0.049641162,0.045973927,0.011220872,0.017766893,0.09045881,0.017095089,0.041713297,0.019973338
10141003150524114349700,1,0,0,0,0,0,0,0,0,0,0.59756774,0.03295064,0.025775582,0.091671765,0.010699272,0.018486232,0.11297473,0.010343939,0.06390005,0.022923827
10141022121206095402500,0,0,0,0,0,1,0,0,0,0,0.68087703,0.053479373,0.061318785,0.04195398,0.0123845935,0.018555999,0.09315616,0.020216942,0.03801146,0.02065429
10141222121230134945300,0,0,0,0,0,0,1,0,0,0,0.513888,0.02604556,0.020491093,0.12520233,0.010020196,0.017114848,0.15744743,0.009335488,0.06791359,0.027769417
10141003150505100751900,1,0,0,0,0,0,0,0,0,0,0.60187495,0.033923775,0.047128946,0.06058827,0.009801239,0.015137672,0.114123374,0.012406707,0.051027417,0.018993855
10141050150411101341800,1,0,0,0,0,0,0,0,0,0,0.6880092,0.05105242,0.051268637,0.045802236,0.011767298,0.0185512,0.088258475,0.018121064,0.041077107,0.020650119
10141003150430131807600,1,0,0,0,0,0,0,0,0,0,0.6521424,0.039835304,0.041710407,0.047664016,0.009476781,0.01484099,0.10971522,0.013484955,0.0393084,0.018132389
10141050150401100741800,1,0,0,0,0,0,0,0,0,0,0.6875414,0.048665047,0.045798123,0.047919005,0.011446029,0.018318057,0.09423405,0.017334968,0.039613932,0.021300614
10141058150729121848500,0,0,0,1,0,0,0,0,0,0,0.3275525,0.028524399,0.020886153,0.23876813,0.015511036,0.026815057,0.21232104,0.011835307,0.11893609,0.05308926
10141019121231120538200,0,0,0,0,0,0,1,0,0,0,0.628162,0.039302677,0.027606696,0.06205815,0.010415345,0.01707831,0.1525146,0.014263719,0.04046771,0.024781376
10141003150324113111000,1,0,0,0,0,0,0,0,0,0,0.67066723,0.04998368,0.06653473,0.043652087,0.011795998,0.01785782,0.08709079,0.018169522,0.043474108,0.01861456
10141050150705150226000,1,0,0,0,0,0,0,0,0,0,0.66937536,0.04369834,0.053539366,0.04528588,0.010572165,0.016151786,0.094578594,0.015786648,0.039593726,0.018302888
10141113121230151622300,1,0,0,0,0,0,0,0,0,0,0.6280922,0.03486681,0.026987761,0.06679237,0.008978963,0.015825123,0.11987716,0.010511577,0.052103072,0.01963383
10141013130101091208100,1,0,0,0,0,0,0,0,0,0,0.64210975,0.03682816,0.031293005,0.05955836,0.009265423,0.015416324,0.10972574,0.011285722,0.047831565,0.019278973
10141057150728111715800,0,0,0,0,0,0,1,0,0,0,0.66558,0.039661765,0.03578785,0.060488433,0.010110706,0.017091095,0.09183049,0.012596935,0.048367947,0.019628614
10141003150430135332500,0,0,0,1,0,0,0,0,0,0,0.6806253,0.048602164,0.05733493,0.04699996,0.011844635,0.018407255,0.0807305,0.01727444,0.04524094,0.019485772
10141003150510122347500,0,1,0,0,0,0,0,0,0,0,0.6424878,0.03638661,0.04216066,0.06581724,0.010149121,0.015905023,0.08985987,0.01199922,0.058129787,0.01828584
10141058150728163334500,0,0,0,1,0,0,0,0,0,0,0.59674007,0.042038262,0.033870876,0.09954855,0.014912546,0.024995595,0.09531388,0.012560427,0.085725784,0.024712145
10141050150531122735200,1,0,0,0,0,0,0,0,0,0,0.6582271,0.040632427,0.03399387,0.05128026,0.009426326,0.015542924,0.117596865,0.013467401,0.039963186,0.019845575
10141206121020142722400,0,0,0,0,0,0,1,0,0,0,0.5470692,0.029423058,0.028766066,0.10814881,0.010380149,0.017218381,0.113393575,0.009417862,0.084986866,0.02243954
10141019131231125226200,1,0,0,0,0,0,0,0,0,0,0.6324731,0.052608818,0.08705795,0.041027963,0.0135448575,0.018092632,0.12849611,0.023949534,0.038589686,0.021117091
10141050150708110342300,1,0,0,0,0,0,0,0,0,0,0.48162767,0.04688573,0.091221154,0.06760123,0.01809296,0.022584826,0.30179125,0.02802068,0.042135566,0.040804833
10141050150718150412000,1,0,0,0,0,0,0,0,0,0,0.65833825,0.03931576,0.0337272,0.05331531,0.009268969,0.015297681,0.111817986,0.012692869,0.042151034,0.019190252
10141035140614130848300,0,0,1,0,0,0,0,0,0,0,0.67969984,0.055442184,0.07014525,0.04226646,0.012897849,0.019159287,0.083615035,0.020858973,0.043245137,0.02047059
10141050150727130254800,1,0,0,0,0,0,0,0,0,0,0.5259716,0.028557658,0.02643913,0.13730869,0.011977345,0.02079913,0.115208596,0.010154158,0.086085826,0.028190434
10141003150521152008500,0,0,0,0,0,0,0,0,1,0,0.61453694,0.033058822,0.03205219,0.07499024,0.009986609,0.016907185,0.09988779,0.010454297,0.060393214,0.020307094
10141013130122123500700,0,0,1,0,0,0,0,0,0,0,0.6448661,0.050226897,0.088760555,0.043397546,0.01304692,0.018099606,0.10768896,0.02110684,0.041901052,0.019793153
10141019121209102556300,0,0,0,1,0,0,0,0,0,0,0.4953672,0.02498734,0.02119574,0.12005967,0.009520143,0.016094834,0.17303565,0.009582877,0.06332812,0.029118955
10141003150316155612400,0,0,0,1,0,0,0,0,0,0,0.59205633,0.032008052,0.03227356,0.087471664,0.010622293,0.017567128,0.09956643,0.0101034045,0.072223395,0.020894289
10141013130101094624700,1,0,0,0,0,0,0,0,0,0,0.6761087,0.04365939,0.04908657,0.048909932,0.010754526,0.016640544,0.08828795,0.014946967,0.043135673,0.018825322
10141006121211104557500,0,0,0,1,0,0,0,0,0,0,0.6624686,0.04441172,0.0631842,0.05001673,0.011721611,0.017463565,0.08067167,0.016243368,0.049590766,0.01879552
10141050150711135627800,1,0,0,0,0,0,0,0,0,0,0.68069166,0.047176123,0.041934103,0.047920585,0.011107922,0.017809123,0.09867862,0.015735984,0.040990233,0.020563483
10141050150707162853700,1,0,0,0,0,0,0,0,0,0,0.6573903,0.059271365,0.10336056,0.04266873,0.014766514,0.021250784,0.08769399,0.023692012,0.050686926,0.021124244
10141019131028141014400,1,0,0,0,0,0,0,0,0,0,0.4307213,0.028794825,0.019940764,0.12485957,0.010925353,0.01729256,0.25197387,0.012347788,0.06732759,0.03739211
10141006121206110618000,0,1,0,0,0,0,0,0,0,0,0.598151,0.033625513,0.042604446,0.07212034,0.010425925,0.017368704,0.09255001,0.011229485,0.06463203,0.020013481
10141003150610150039000,0,0,0,1,0,0,0,0,0,0,0.5652005,0.030758351,0.021320194,0.08996719,0.010131329,0.016923606,0.166828,0.010796338,0.05349347,0.026594847
10141050150411101336400,1,0,0,0,0,0,0,0,0,0,0.6734811,0.0450719,0.052953333,0.044496,0.010513037,0.015871644,0.094451755,0.016091257,0.04013434,0.01813981
10141003150416111726300,1,0,0,0,0,0,0,0,0,0,0.6521144,0.036943227,0.03986305,0.056910694,0.0096619725,0.015483141,0.09261015,0.012378246,0.046165496,0.018547356
10141106121021141839900,1,0,0,0,0,0,0,0,0,0,0.37935787,0.027244687,0.019477665,0.22276169,0.0139988065,0.023853928,0.1826407,0.010600358,0.10876608,0.0435462
101431Y5131129095152200,0,1,0,0,0,0,0,0,0,0,0.63429755,0.048957676,0.08758411,0.046289533,0.013287395,0.01834941,0.101338655,0.019960731,0.05119872,0.020283222
10141003150522135932000,1,0,0,0,0,0,0,0,0,0,0.4618587,0.026904374,0.023620546,0.15545154,0.011872739,0.020269811,0.13931286,0.009292662,0.09666178,0.030878574
10141003150309133010900,1,0,0,0,0,0,0,0,0,0,0.4872269,0.027853608,0.027577281,0.14051804,0.011138678,0.018614262,0.13025561,0.00955075,0.096030354,0.026970655
10141019121211115752300,0,0,0,1,0,0,0,0,0,0,0.55636233,0.030315101,0.030732453,0.106163114,0.01139164,0.019120872,0.10663837,0.010422021,0.07917473,0.023840994
10141019121203132600800,0,0,0,1,0,0,0,0,0,0,0.47096282,0.030916512,0.023921192,0.1700545,0.013711482,0.023152411,0.1302743,0.010118097,0.11230546,0.032706052
10141031121230154638200,0,0,0,0,0,0,0,0,0,1,0.59459573,0.03421864,0.036147624,0.055340797,0.009018242,0.013902605,0.1530939,0.012993991,0.03761357,0.021184802
10141019131231140113800,1,0,0,0,0,0,0,0,0,0,0.66823083,0.052349985,0.07368603,0.043546766,0.012774408,0.019131124,0.08149439,0.01916486,0.045918196,0.019463062
10141019121205105426900,1,0,0,0,0,0,0,0,0,0,0.6851414,0.04794267,0.049800992,0.045209736,0.01119566,0.017448574,0.09409341,0.017418623,0.038312495,0.02021727
10141019131028095229700,1,0,0,0,0,0,0,0,0,0,0.5503458,0.038033694,0.057169974,0.05695173,0.011384189,0.015840352,0.202685,0.018359989,0.037390202,0.024748921
10141022121207104430400,1,0,0,0,0,0,0,0,0,0,0.5827802,0.030543149,0.032894135,0.06623596,0.0090150535,0.014484286,0.12681931,0.010492682,0.05262339,0.019465983
10141106130320073555200,0,0,0,0,0,0,1,0,0,0,0.4564381,0.02877611,0.025446743,0.10515529,0.010308474,0.01641813,0.24288315,0.012818128,0.051349342,0.034835905
10141019131211101116200,0,0,0,0,0,0,0,0,1,0,0.29905355,0.05012718,0.045977116,0.34072238,0.032423645,0.054937392,0.1746507,0.020301431,0.25611827,0.07811916
10141019131211111250100,0,0,0,1,0,0,0,0,0,0,0.2970624,0.029689997,0.022996426,0.25170738,0.017962992,0.030019552,0.2253018,0.013382852,0.11215514,0.06516957
10141003150513112421300,1,0,0,0,0,0,0,0,0,0,0.6714184,0.046673328,0.05307278,0.04291174,0.010701358,0.015945435,0.09758812,0.016084552,0.04033181,0.018105328
10141050150401093820400,1,0,0,0,0,0,0,0,0,0,0.6301256,0.034487545,0.026366621,0.07443079,0.009547204,0.016348183,0.113705814,0.010663807,0.054290503,0.020622432
10141003150509122249700,1,0,0,0,0,0,0,0,0,0,0.5857891,0.03182298,0.027491897,0.08135146,0.009459287,0.016000897,0.11464149,0.009539694,0.06657076,0.020213664
10141050150711135618000,1,0,0,0,0,0,0,0,0,0,0.6925611,0.050677657,0.04536119,0.048053056,0.011422783,0.018609762,0.09256622,0.017008036,0.042743832,0.021081686
10141003150316151510700,0,1,0,0,0,0,0,0,0,0,0.6557672,0.049499273,0.067516476,0.057473987,0.013965756,0.020342171,0.07709837,0.01651141,0.06767598,0.0200333
10141035140613122443500,0,0,1,0,0,0,0,0,0,0,0.6829826,0.05242154,0.06285447,0.043329835,0.012167841,0.018244147,0.08552706,0.018709093,0.043239444,0.019845963
10141057150731110801600,0,0,0,0,0,1,0,0,0,0,0.6261455,0.03530088,0.025329381,0.066164464,0.009417146,0.01621285,0.13426414,0.011313766,0.04605961,0.021433383
10141019131119150840000,0,0,0,0,0,0,1,0,0,0,0.6540896,0.042526692,0.030721217,0.05548179,0.010605663,0.017513245,0.13059318,0.014846057,0.038919777,0.023045242
10141217150929133134300,1,0,0,0,0,0,0,0,0,0,0.4001486,0.029833436,0.026008844,0.21418983,0.015892118,0.027876914,0.14227831,0.011433005,0.12206793,0.042580575
10141050150710154805400,1,0,0,0,0,0,0,0,0,0,0.62887007,0.03982073,0.03314194,0.05153644,0.010110021,0.015570343,0.14613631,0.013941795,0.03712207,0.022130579
10141219130122161615800,0,0,0,0,0,0,1,0,0,0,0.51375157,0.029475093,0.021835595,0.09126836,0.009054184,0.014817864,0.20209122,0.011071652,0.058238506,0.02741766
10141231121231125433800,0,0,0,0,0,0,1,0,0,0,0.63082653,0.051089764,0.08858532,0.043424726,0.013622612,0.018044025,0.12925664,0.023148745,0.041737974,0.020837903
10141013130105110905800,1,0,0,0,0,0,0,0,0,0,0.58791554,0.030051261,0.02489549,0.09727582,0.010110527,0.017243981,0.11864337,0.009961426,0.06330332,0.023050547
10141003150519115719700,0,0,0,0,0,0,0,0,1,0,0.6327193,0.037327617,0.05003026,0.061629206,0.010628164,0.016580582,0.08735737,0.01264289,0.059805274,0.018309057
10141003150612170249900,1,0,0,0,0,0,0,0,0,0,0.6809342,0.04503593,0.044911534,0.050712645,0.010848194,0.017228276,0.089983046,0.0153693855,0.04456061,0.019473195
10141003150422144121200,1,0,0,0,0,0,0,0,0,0,0.6251379,0.03311515,0.03089258,0.0791778,0.009907216,0.016803682,0.09691283,0.0108246505,0.056880623,0.020333052
10141050150306113633600,1,0,0,0,0,0,0,0,0,0,0.607937,0.037271947,0.035520345,0.0938535,0.012393475,0.020570368,0.08650243,0.011938065,0.079674244,0.022627443
10141019121205102141000,1,0,0,0,0,0,0,0,0,0,0.6578602,0.043548018,0.05880773,0.044348747,0.010763884,0.015960306,0.0970155,0.016160667,0.03910625,0.018082887
10141019121225104537700,1,0,0,0,0,0,0,0,0,0,0.4713768,0.02867791,0.027069777,0.17876619,0.013731748,0.022610277,0.12735394,0.010356754,0.10662207,0.032798648
10141003150313110756000,0,0,0,0,0,0,1,0,0,0,0.5865664,0.030107528,0.02540645,0.090844095,0.0095692575,0.016342223,0.11755225,0.009693742,0.064724356,0.02152437
10141050150510122558300,1,0,0,0,0,0,0,0,0,0,0.6770947,0.047250926,0.047250062,0.043963134,0.0110654235,0.017065734,0.099856794,0.016422391,0.038571298,0.020057023
10141035140706143333700,1,0,0,0,0,0,0,0,0,0,0.68630856,0.04681939,0.04622194,0.047381222,0.010917962,0.017377228,0.09387249,0.016602725,0.039203405,0.020090193
10141003150306135437600,1,0,0,0,0,0,0,0,0,0,0.6686293,0.045309424,0.057373703,0.052543193,0.0118604,0.018272936,0.07933891,0.015345186,0.052723646,0.019081831
10141022121211132247400,1,0,0,0,0,0,0,0,0,0,0.637168,0.04420042,0.07187292,0.04502049,0.011304766,0.016373068,0.10838178,0.01754874,0.042857677,0.018647552
10141019131119153732400,0,0,0,0,0,0,1,0,0,0,0.40567175,0.04642707,0.06012991,0.09765577,0.020365834,0.02489698,0.4333308,0.02953729,0.04666832,0.06111428
10141022121211102142300,1,0,0,0,0,0,0,0,0,0,0.6522758,0.036938667,0.044376433,0.056167245,0.010042995,0.015994191,0.090067774,0.012416035,0.048255593,0.018155277
10141006121208131335100,1,0,0,0,0,0,0,0,0,0,0.6761227,0.05256793,0.06590718,0.044879824,0.012670457,0.018949896,0.08015615,0.018790394,0.047534317,0.019797057
10141003150610160034700,0,0,0,1,0,0,0,0,0,0,0.4367503,0.025667012,0.018963724,0.1579318,0.010918617,0.018061131,0.18705767,0.009418011,0.08288258,0.03398657
